# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6666	546.000	-0.400
6682	546.000	-0.355
6698	546.000	-0.360
6714	546.000	-0.390
6730	546.000	-0.334
6746	546.000	-0.409
6762	546.000	-0.404
6778	546.000	-0.306
6794	546.000	-0.372
6810	546.000	-0.378
6826	546.000	-0.449
6842	546.000	-0.382
6858	546.000	-0.364
6874	546.000	0.070
7514	546.000	-0.901
7530	546.000	-0.915
7546	546.000	-0.904
7562	546.000	-0.907
7578	546.000	-0.882
7594	546.000	-0.892
7610	546.000	-0.851
7626	546.000	-0.856
7642	546.000	-0.862
7658	546.000	-0.860
7674	546.000	-0.848
7690	546.000	-0.953
7706	546.000	-0.825
7722	546.000	-0.834
7738	546.000	-0.935
7754	546.000	-0.911
7770	546.000	-0.896
7786	546.000	-0.885
7802	546.000	-0.749
7818	546.000	-0.895
7834	546.000	-0.638
7850	546.000	-0.861
7866	546.000	-0.870
7882	546.000	-0.884
7898	546.000	-0.899
7914	546.000	-0.872
7930	546.000	-0.876
7946	546.000	-0.862
7962	546.000	-0.855
7978	546.000	-0.868
7994	546.000	-0.788
8010	546.000	-0.930
8026	546.000	-0.901
8042	546.000	-0.900
8058	546.000	-0.764
8074	546.000	-0.877
8090	546.000	-0.818
8106	546.000	-0.891
8122	546.000	-0.868
8762	546.000	-0.612
8778	546.000	-0.571
8794	546.000	-0.647
8810	546.000	-0.663
8826	546.000	-0.587
8842	546.000	-0.603
8858	546.000	-0.692
8874	546.000	-0.626
8890	546.000	-0.595
8906	546.000	-0.631
8922	546.000	-0.657
8938	546.000	-0.634
8954	546.000	-0.631
8970	546.000	-0.626
8986	546.000	-0.650
9002	546.000	-0.632
9018	546.000	-0.663
9034	546.000	-0.630
9050	546.000	-0.657
9066	546.000	-0.601
9082	546.000	-0.566
9098	546.000	-0.688
9114	546.000	-0.628
9130	546.000	-0.600
9146	546.000	-0.691
9162	546.000	-0.610
9178	546.000	-0.595
9194	546.000	-0.614
9210	546.000	-0.575
9226	546.000	-0.617
9242	546.000	-0.579
9258	546.000	-0.622
9274	546.000	-0.617
9290	546.000	-0.635
9306	546.000	-0.569
9322	546.000	-0.608
9338	546.000	-0.575
9354	546.000	-0.617
9370	546.000	-0.634
10026	546.000	-0.749
10042	546.000	-0.738
10058	546.000	-0.739
10074	546.000	-0.745
10090	546.000	-0.743
10106	546.000	-0.741
10122	546.000	-0.766
10138	546.000	-0.736
10154	546.000	-0.826
10170	546.000	-0.739
10186	546.000	-0.759
10202	546.000	-0.782
10218	546.000	-0.734
10234	546.000	-0.727
10250	546.000	-0.763
10266	546.000	-0.702
10282	546.000	-0.801
10298	546.000	-0.718
10314	546.000	-0.653
10330	546.000	-0.794
10346	546.000	-0.789
10362	546.000	-0.775
10378	546.000	-0.733
10394	546.000	-0.757
10410	546.000	-0.791
10426	546.000	-0.748
10442	546.000	-0.771
10458	546.000	-0.790
10474	546.000	-0.784
10490	546.000	-0.750
10506	546.000	-0.702
10522	546.000	-0.792
10538	546.000	-0.806
10554	546.000	-0.758
10570	546.000	-0.819
10586	546.000	-0.748
10602	546.000	-0.680
10618	546.000	-0.739
10634	546.000	-0.799
11274	546.000	-0.571
11290	546.000	-0.549
11306	546.000	-0.513
11322	546.000	-0.640
11338	546.000	-0.558
11354	546.000	-0.506
11370	546.000	-0.477
11386	546.000	-0.502
11402	546.000	-0.508
11418	546.000	-0.520
11434	546.000	-0.459
11450	546.000	-0.469
11466	546.000	-0.520
11482	546.000	-0.561
11498	546.000	-0.488
11514	546.000	-0.508
11530	546.000	-0.525
11546	546.000	-0.500
11562	546.000	-0.534
11578	546.000	-0.554
11594	546.000	-0.494
11610	546.000	-0.514
11626	546.000	-0.488
11642	546.000	-0.454
11658	546.000	-0.484
11674	546.000	-0.558
11690	546.000	-0.530
11706	546.000	-0.538
11722	546.000	-0.504
11738	546.000	-0.517
11754	546.000	-0.507
11770	546.000	-0.491
11786	546.000	-0.514
11802	546.000	-0.512
11818	546.000	-0.487
11834	546.000	-0.517
11850	546.000	-0.551
11866	546.000	-0.524
11882	546.000	-0.509
12522	546.000	-0.406
12538	546.000	-0.395
12554	546.000	-0.393
12570	546.000	-0.438
12586	546.000	-0.358
12602	546.000	-0.393
12618	546.000	-0.387
12634	546.000	-0.395
12650	546.000	-0.374
12666	546.000	-0.412
12682	546.000	-0.385
12698	546.000	-0.392
12714	546.000	-0.383
12730	546.000	-0.371
12746	546.000	-0.492
12762	546.000	-0.391
12778	546.000	-0.390
12794	546.000	-0.409
12810	546.000	-0.382
12826	546.000	-0.398
12842	546.000	-0.438
12858	546.000	-0.427
12874	546.000	-0.431
12890	546.000	-0.439
12906	546.000	-0.402
12922	546.000	-0.437
12938	546.000	-0.413
12954	546.000	-0.365
12970	546.000	-0.436
12986	546.000	-0.472
13002	546.000	-0.412
13018	546.000	-0.386
13034	546.000	-0.434
13050	546.000	-0.392
13066	546.000	-0.338
13082	546.000	-0.423
13098	546.000	-0.371
13114	546.000	-0.391
13130	546.000	-0.410
13770	546.000	-0.354
13786	546.000	-0.329
13802	546.000	-0.307
13818	546.000	-0.356
13834	546.000	-0.404
13850	546.000	-0.363
13866	546.000	-0.278
13882	546.000	-0.353
13898	546.000	-0.318
13914	546.000	-0.368
13930	546.000	-0.326
13946	546.000	-0.337
13962	546.000	-0.322
13978	546.000	-0.400
13994	546.000	-0.368
14010	546.000	-0.371
14026	546.000	-0.359
14042	546.000	-0.317
14058	546.000	-0.360
14074	546.000	-0.310
14090	546.000	-0.311
14106	546.000	-0.347
14122	546.000	0.046
14138	546.000	-0.341
14154	546.000	-0.377
14170	546.000	-0.296
14186	546.000	-0.349
14202	546.000	-0.310
14218	546.000	-0.343
14234	546.000	-0.388
14250	546.000	-0.025
14266	546.000	-0.353
14282	546.000	-0.375
14298	546.000	-0.342
14314	546.000	-0.333
14330	546.000	-0.331
14346	546.000	-0.149
14362	546.000	-0.378
14378	546.000	-0.332
10	547.000	-0.299
26	547.000	-0.364
42	547.000	-0.320
58	547.000	-0.334
74	547.000	-0.332
90	547.000	-0.344
106	547.000	-0.305
122	547.000	-0.313
138	547.000	-0.142
154	547.000	-0.266
170	547.000	-0.283
186	547.000	-0.347
202	547.000	-0.362
218	547.000	-0.283
234	547.000	-0.374
250	547.000	-0.299
266	547.000	-0.312
282	547.000	-0.292
298	547.000	-0.332
314	547.000	-0.335
330	547.000	-0.342
346	547.000	-0.289
362	547.000	-0.347
378	547.000	0.137
394	547.000	-0.342
410	547.000	-0.215
426	547.000	-0.330
442	547.000	-0.290
458	547.000	-0.282
474	547.000	-0.298
490	547.000	-0.323
506	547.000	-0.328
522	547.000	-0.335
538	547.000	-0.281
554	547.000	0.137
570	547.000	-0.320
586	547.000	-0.289
602	547.000	-0.390
618	547.000	-0.292
1258	547.000	-0.360
1274	547.000	-0.352
1290	547.000	-0.406
1306	547.000	-0.299
1322	547.000	-0.388
1338	547.000	-0.353
1354	547.000	-0.422
1370	547.000	-0.374
1386	547.000	-0.427
1402	547.000	-0.382
1418	547.000	-0.396
1434	547.000	-0.351
1450	547.000	-0.386
1466	547.000	-0.372
1482	547.000	-0.381
1498	547.000	-0.375
1514	547.000	-0.426
1530	547.000	-0.391
1546	547.000	-0.333
1562	547.000	-0.394
1578	547.000	-0.333
1594	547.000	-0.387
1610	547.000	-0.380
1626	547.000	-0.388
1642	547.000	-0.330
1658	547.000	-0.312
1674	547.000	-0.411
1690	547.000	-0.368
1706	547.000	-0.378
1722	547.000	-0.375
1738	547.000	-0.339
1754	547.000	-0.378
1770	547.000	-0.359
1786	547.000	-0.387
1802	547.000	-0.327
1818	547.000	-0.354
1834	547.000	-0.321
1850	547.000	-0.336
1866	547.000	-0.416
2506	547.000	-0.496
2522	547.000	-0.496
2538	547.000	-0.485
2554	547.000	-0.487
2570	547.000	-0.600
2586	547.000	-0.549
2602	547.000	-0.590
2618	547.000	-0.560
2634	547.000	-0.543
2650	547.000	-0.474
2666	547.000	-0.584
2682	547.000	-0.544
2698	547.000	-0.459
2714	547.000	-0.558
2730	547.000	-0.506
2746	547.000	-0.507
2762	547.000	-0.497
2778	547.000	-0.564
2794	547.000	-0.552
2810	547.000	-0.527
2826	547.000	-0.530
2842	547.000	-0.556
2858	547.000	-0.590
2874	547.000	-0.548
2890	547.000	-0.562
2906	547.000	-0.560
2922	547.000	-0.516
2938	547.000	-0.554
2954	547.000	-0.558
2970	547.000	-0.402
2986	547.000	-0.548
3002	547.000	-0.571
3018	547.000	-0.458
3034	547.000	-0.531
3050	547.000	-0.480
3066	547.000	-0.573
3082	547.000	-0.541
3098	547.000	-0.592
3114	547.000	-0.588
3754	547.000	0.642
3770	547.000	-0.247
3786	547.000	-0.333
3802	547.000	-0.325
3818	547.000	-0.369
3834	547.000	-0.290
3850	547.000	-0.281
3866	547.000	-0.275
3882	547.000	-0.344
3898	547.000	-0.342
3914	547.000	-0.262
3930	547.000	-0.352
3946	547.000	-0.308
3962	547.000	-0.337
3978	547.000	-0.289
3994	547.000	-0.283
4010	547.000	-0.329
4026	547.000	-0.299
4042	547.000	-0.315
4058	547.000	-0.378
4074	547.000	-0.239
4090	547.000	-0.297
4106	547.000	-0.306
4122	547.000	-0.298
4138	547.000	-0.342
4154	547.000	-0.345
4170	547.000	-0.249
4186	547.000	-0.327
4202	547.000	-0.321
4218	547.000	-0.273
4234	547.000	-0.308
4250	547.000	-0.310
4266	547.000	-0.271
4282	547.000	-0.335
4298	547.000	-0.297
4314	547.000	-0.346
4330	547.000	-0.346
4346	547.000	-0.326
4362	547.000	-0.320
4378	547.000	-0.292
5018	547.000	0.003
5034	547.000	-0.043
5050	547.000	-0.080
5066	547.000	-0.011
5082	547.000	0.003
5098	547.000	-0.112
5114	547.000	-0.141
5130	547.000	0.001
5146	547.000	-0.052
5162	547.000	-0.057
5178	547.000	-0.029
5194	547.000	-0.076
5210	547.000	-0.074
5226	547.000	-0.051
5242	547.000	-0.111
5258	547.000	-0.046
5274	547.000	-0.095
5290	547.000	-0.011
5306	547.000	-0.039
5322	547.000	-0.050
5338	547.000	-0.088
5354	547.000	-0.085
5370	547.000	-0.018
5386	547.000	-0.059
5402	547.000	-0.048
5418	547.000	-0.020
5434	547.000	-0.054
5450	547.000	-0.066
5466	547.000	-0.051
5482	547.000	-0.113
5498	547.000	-0.114
5514	547.000	0.005
5530	547.000	-0.127
5546	547.000	-0.018
5562	547.000	-0.121
5578	547.000	-0.002
5594	547.000	-0.099
5610	547.000	-0.059
5626	547.000	-0.104
6266	547.000	-0.367
6282	547.000	-0.356
6298	547.000	-0.403
6314	547.000	-0.331
6330	547.000	-0.352
6346	547.000	-0.349
6362	547.000	-0.358
6378	547.000	-0.377
6394	547.000	-0.364
6410	547.000	-0.405
6426	547.000	-0.284
6442	547.000	-0.349
6458	547.000	-0.343
6474	547.000	-0.441
6490	547.000	-0.360
6506	547.000	-0.401
6522	547.000	-0.367
6538	547.000	-0.282
6554	547.000	-0.380
6570	547.000	-0.352
6586	547.000	-0.265
6602	547.000	-0.355
6618	547.000	-0.345
6634	547.000	-0.354
6650	547.000	-0.354
6666	547.000	-0.444
6682	547.000	-0.369
6698	547.000	-0.360
6714	547.000	-0.402
6730	547.000	-0.362
6746	547.000	-0.369
6762	547.000	-0.412
6778	547.000	-0.315
6794	547.000	-0.388
6810	547.000	-0.400
6826	547.000	-0.445
6842	547.000	-0.383
6858	547.000	-0.342
6874	547.000	-0.025
7514	547.000	-0.860
7530	547.000	-0.847
7546	547.000	-0.845
7562	547.000	-0.839
7578	547.000	-0.856
7594	547.000	-0.836
7610	547.000	-0.785
7626	547.000	-0.834
7642	547.000	-0.834
7658	547.000	-0.849
7674	547.000	-0.808
7690	547.000	-0.889
7706	547.000	-0.807
7722	547.000	-0.792
7738	547.000	-0.873
7754	547.000	-0.866
7770	547.000	-0.860
7786	547.000	-0.853
7802	547.000	-0.736
7818	547.000	-0.868
7834	547.000	-0.648
7850	547.000	-0.820
7866	547.000	-0.817
7882	547.000	-0.860
7898	547.000	-0.844
7914	547.000	-0.833
7930	547.000	-0.877
7946	547.000	-0.838
7962	547.000	-0.840
7978	547.000	-0.850
7994	547.000	-0.763
8010	547.000	-0.892
8026	547.000	-0.867
8042	547.000	-0.853
8058	547.000	-0.741
8074	547.000	-0.824
8090	547.000	-0.831
8106	547.000	-0.854
8122	547.000	-0.801
8762	547.000	-0.567
8778	547.000	-0.558
8794	547.000	-0.618
8810	547.000	-0.644
8826	547.000	-0.592
8842	547.000	-0.587
8858	547.000	-0.634
8874	547.000	-0.601
8890	547.000	-0.575
8906	547.000	-0.587
8922	547.000	-0.611
8938	547.000	-0.609
8954	547.000	-0.595
8970	547.000	-0.583
8986	547.000	-0.599
9002	547.000	-0.601
9018	547.000	-0.670
9034	547.000	-0.598
9050	547.000	-0.662
9066	547.000	-0.592
9082	547.000	-0.558
9098	547.000	-0.609
9114	547.000	-0.617
9130	547.000	-0.572
9146	547.000	-0.647
9162	547.000	-0.551
9178	547.000	-0.540
9194	547.000	-0.597
9210	547.000	-0.544
9226	547.000	-0.570
9242	547.000	-0.581
9258	547.000	-0.580
9274	547.000	-0.564
9290	547.000	-0.605
9306	547.000	-0.543
9322	547.000	-0.596
9338	547.000	-0.582
9354	547.000	-0.562
9370	547.000	-0.635
10026	547.000	-0.712
10042	547.000	-0.702
10058	547.000	-0.750
10074	547.000	-0.716
10090	547.000	-0.713
10106	547.000	-0.713
10122	547.000	-0.730
10138	547.000	-0.686
10154	547.000	-0.780
10170	547.000	-0.713
10186	547.000	-0.729
10202	547.000	-0.736
10218	547.000	-0.693
10234	547.000	-0.706
10250	547.000	-0.751
10266	547.000	-0.698
10282	547.000	-0.773
10298	547.000	-0.703
10314	547.000	-0.620
10330	547.000	-0.773
10346	547.000	-0.753
10362	547.000	-0.736
10378	547.000	-0.746
10394	547.000	-0.701
10410	547.000	-0.735
10426	547.000	-0.733
10442	547.000	-0.744
10458	547.000	-0.764
10474	547.000	-0.731
10490	547.000	-0.689
10506	547.000	-0.678
10522	547.000	-0.752
10538	547.000	-0.786
10554	547.000	-0.753
10570	547.000	-0.795
10586	547.000	-0.717
10602	547.000	-0.668
10618	547.000	-0.673
10634	547.000	-0.774
11274	547.000	-0.562
11290	547.000	-0.515
11306	547.000	-0.493
11322	547.000	-0.592
11338	547.000	-0.515
11354	547.000	-0.480
11370	547.000	-0.429
11386	547.000	-0.441
11402	547.000	-0.480
11418	547.000	-0.485
11434	547.000	-0.442
11450	547.000	-0.420
11466	547.000	-0.503
11482	547.000	-0.552
11498	547.000	-0.450
11514	547.000	-0.518
11530	547.000	-0.528
11546	547.000	-0.481
11562	547.000	-0.522
11578	547.000	-0.512
11594	547.000	-0.479
11610	547.000	-0.514
11626	547.000	-0.493
11642	547.000	-0.451
11658	547.000	-0.432
11674	547.000	-0.537
11690	547.000	-0.540
11706	547.000	-0.538
11722	547.000	-0.479
11738	547.000	-0.469
11754	547.000	-0.470
11770	547.000	-0.466
11786	547.000	-0.526
11802	547.000	-0.483
11818	547.000	-0.503
11834	547.000	-0.512
11850	547.000	-0.491
11866	547.000	-0.489
11882	547.000	-0.478
12522	547.000	-0.374
12538	547.000	-0.384
12554	547.000	-0.412
12570	547.000	-0.438
12586	547.000	-0.344
12602	547.000	-0.353
12618	547.000	-0.375
12634	547.000	-0.411
12650	547.000	-0.368
12666	547.000	-0.402
12682	547.000	-0.366
12698	547.000	-0.410
12714	547.000	-0.346
12730	547.000	-0.358
12746	547.000	-0.440
12762	547.000	-0.404
12778	547.000	-0.353
12794	547.000	-0.394
12810	547.000	-0.341
12826	547.000	-0.379
12842	547.000	-0.453
12858	547.000	-0.375
12874	547.000	-0.410
12890	547.000	-0.392
12906	547.000	-0.369
12922	547.000	-0.414
12938	547.000	-0.399
12954	547.000	-0.339
12970	547.000	-0.456
12986	547.000	-0.448
13002	547.000	-0.402
13018	547.000	-0.379
13034	547.000	-0.400
13050	547.000	-0.379
13066	547.000	-0.337
13082	547.000	-0.414
13098	547.000	-0.359
13114	547.000	-0.366
13130	547.000	-0.419
13770	547.000	-0.346
13786	547.000	-0.347
13802	547.000	-0.307
13818	547.000	-0.336
13834	547.000	-0.404
13850	547.000	-0.330
13866	547.000	-0.315
13882	547.000	-0.343
13898	547.000	-0.344
13914	547.000	-0.338
13930	547.000	-0.363
13946	547.000	-0.347
13962	547.000	-0.360
13978	547.000	-0.423
13994	547.000	-0.368
14010	547.000	-0.412
14026	547.000	-0.355
14042	547.000	0.153
14058	547.000	-0.339
14074	547.000	-0.327
14090	547.000	-0.310
14106	547.000	-0.363
14122	547.000	-0.053
14138	547.000	-0.316
14154	547.000	-0.387
14170	547.000	-0.307
14186	547.000	-0.386
14202	547.000	-0.321
14218	547.000	-0.351
14234	547.000	-0.390
14250	547.000	-0.099
14266	547.000	-0.382
14282	547.000	-0.368
14298	547.000	-0.319
14314	547.000	-0.336
14330	547.000	-0.350
14346	547.000	-0.170
14362	547.000	-0.365
14378	547.000	-0.310
10	548.000	-0.282
26	548.000	-0.371
42	548.000	-0.329
58	548.000	-0.295
74	548.000	-0.332
90	548.000	-0.346
106	548.000	-0.317
122	548.000	-0.300
138	548.000	-0.214
154	548.000	-0.281
170	548.000	-0.304
186	548.000	-0.323
202	548.000	-0.360
218	548.000	-0.282
234	548.000	-0.371
250	548.000	-0.332
266	548.000	-0.357
282	548.000	0.142
298	548.000	-0.335
314	548.000	-0.308
330	548.000	-0.373
346	548.000	-0.259
362	548.000	-0.320
378	548.000	0.020
394	548.000	-0.362
410	548.000	-0.221
426	548.000	-0.353
442	548.000	-0.282
458	548.000	-0.305
474	548.000	-0.296
490	548.000	-0.340
506	548.000	-0.294
522	548.000	-0.329
538	548.000	-0.280
554	548.000	0.063
570	548.000	-0.344
586	548.000	-0.272
602	548.000	-0.374
618	548.000	-0.283
1258	548.000	-0.321
1274	548.000	-0.356
1290	548.000	-0.404
1306	548.000	-0.297
1322	548.000	-0.378
1338	548.000	-0.325
1354	548.000	-0.404
1370	548.000	-0.381
1386	548.000	-0.382
1402	548.000	-0.367
1418	548.000	-0.373
1434	548.000	-0.333
1450	548.000	-0.399
1466	548.000	-0.375
1482	548.000	-0.344
1498	548.000	-0.387
1514	548.000	-0.351
1530	548.000	-0.356
1546	548.000	-0.343
1562	548.000	-0.375
1578	548.000	-0.327
1594	548.000	-0.368
1610	548.000	-0.337
1626	548.000	-0.345
1642	548.000	-0.346
1658	548.000	-0.305
1674	548.000	-0.363
1690	548.000	-0.343
1706	548.000	-0.361
1722	548.000	-0.385
1738	548.000	-0.347
1754	548.000	-0.358
1770	548.000	-0.348
1786	548.000	-0.370
1802	548.000	-0.317
1818	548.000	-0.359
1834	548.000	-0.300
1850	548.000	-0.290
1866	548.000	-0.392
2506	548.000	-0.507
2522	548.000	-0.512
2538	548.000	-0.436
2554	548.000	-0.448
2570	548.000	-0.562
2586	548.000	-0.508
2602	548.000	-0.557
2618	548.000	-0.503
2634	548.000	-0.521
2650	548.000	-0.488
2666	548.000	-0.579
2682	548.000	-0.547
2698	548.000	-0.475
2714	548.000	-0.533
2730	548.000	-0.488
2746	548.000	-0.452
2762	548.000	-0.473
2778	548.000	-0.501
2794	548.000	-0.530
2810	548.000	-0.533
2826	548.000	-0.499
2842	548.000	-0.522
2858	548.000	-0.571
2874	548.000	-0.521
2890	548.000	-0.523
2906	548.000	-0.524
2922	548.000	-0.472
2938	548.000	-0.550
2954	548.000	-0.528
2970	548.000	-0.421
2986	548.000	-0.560
3002	548.000	-0.562
3018	548.000	-0.445
3034	548.000	-0.507
3050	548.000	-0.471
3066	548.000	-0.566
3082	548.000	-0.504
3098	548.000	-0.560
3114	548.000	-0.540
3754	548.000	0.615
3770	548.000	-0.205
3786	548.000	-0.295
3802	548.000	-0.296
3818	548.000	-0.327
3834	548.000	-0.293
3850	548.000	-0.295
3866	548.000	-0.281
3882	548.000	-0.330
3898	548.000	-0.311
3914	548.000	-0.261
3930	548.000	-0.311
3946	548.000	-0.332
3962	548.000	-0.321
3978	548.000	-0.259
3994	548.000	-0.288
4010	548.000	-0.306
4026	548.000	-0.290
4042	548.000	-0.321
4058	548.000	-0.383
4074	548.000	-0.239
4090	548.000	-0.275
4106	548.000	-0.318
4122	548.000	-0.275
4138	548.000	-0.320
4154	548.000	-0.329
4170	548.000	-0.263
4186	548.000	-0.309
4202	548.000	-0.304
4218	548.000	-0.282
4234	548.000	-0.279
4250	548.000	-0.300
4266	548.000	-0.243
4282	548.000	-0.310
4298	548.000	-0.296
4314	548.000	-0.294
4330	548.000	-0.342
4346	548.000	-0.308
4362	548.000	-0.278
4378	548.000	-0.269
5018	548.000	0.005
5034	548.000	-0.029
5050	548.000	-0.056
5066	548.000	-0.026
5082	548.000	0.005
5098	548.000	-0.120
5114	548.000	-0.127
5130	548.000	-0.005
5146	548.000	-0.049
5162	548.000	-0.066
5178	548.000	-0.056
5194	548.000	-0.071
5210	548.000	-0.102
5226	548.000	-0.057
5242	548.000	-0.066
5258	548.000	-0.024
5274	548.000	-0.076
5290	548.000	-0.003
5306	548.000	-0.069
5322	548.000	-0.039
5338	548.000	-0.069
5354	548.000	-0.090
5370	548.000	-0.024
5386	548.000	-0.044
5402	548.000	-0.044
5418	548.000	-0.027
5434	548.000	-0.064
5450	548.000	-0.068
5466	548.000	-0.037
5482	548.000	-0.120
5498	548.000	-0.118
5514	548.000	-0.012
5530	548.000	-0.113
5546	548.000	-0.012
5562	548.000	-0.095
5578	548.000	0.002
5594	548.000	-0.099
5610	548.000	-0.070
5626	548.000	-0.105
6266	548.000	-0.364
6282	548.000	-0.356
6298	548.000	-0.388
6314	548.000	-0.315
6330	548.000	-0.353
6346	548.000	-0.358
6362	548.000	-0.375
6378	548.000	-0.361
6394	548.000	-0.344
6410	548.000	-0.396
6426	548.000	-0.262
6442	548.000	-0.380
6458	548.000	-0.348
6474	548.000	-0.428
6490	548.000	-0.327
6506	548.000	-0.381
6522	548.000	-0.383
6538	548.000	-0.290
6554	548.000	-0.390
6570	548.000	-0.357
6586	548.000	-0.290
6602	548.000	-0.367
6618	548.000	-0.333
6634	548.000	-0.358
6650	548.000	-0.357
6666	548.000	-0.452
6682	548.000	-0.389
6698	548.000	-0.334
6714	548.000	-0.381
6730	548.000	-0.378
6746	548.000	-0.353
6762	548.000	-0.389
6778	548.000	-0.314
6794	548.000	-0.402
6810	548.000	-0.370
6826	548.000	-0.402
