# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
7803	546.000	-0.940
7819	546.000	-0.810
7835	546.000	-0.921
7851	546.000	-0.384
7867	546.000	-0.848
7883	546.000	-0.898
7899	546.000	-0.829
7915	546.000	-0.894
7931	546.000	-0.859
7947	546.000	-0.904
7963	546.000	-0.845
7979	546.000	-0.823
7995	546.000	-0.876
8011	546.000	-0.487
8027	546.000	-0.871
8043	546.000	-0.915
8059	546.000	-0.839
8075	546.000	-0.931
8091	546.000	-0.921
8107	546.000	-0.855
8123	546.000	-0.930
8763	546.000	-0.619
8779	546.000	-0.568
8795	546.000	-0.615
8811	546.000	-0.643
8827	546.000	-0.590
8843	546.000	-0.647
8859	546.000	-0.668
8875	546.000	-0.624
8891	546.000	-0.622
8907	546.000	-0.665
8923	546.000	-0.685
8939	546.000	-0.631
8955	546.000	-0.644
8971	546.000	-0.587
8987	546.000	-0.569
9003	546.000	-0.681
9019	546.000	-0.518
9035	546.000	-0.540
9051	546.000	-0.576
9067	546.000	-0.555
9083	546.000	-0.538
9099	546.000	-0.614
9115	546.000	-0.629
9131	546.000	-0.598
9147	546.000	-0.639
9163	546.000	-0.611
9179	546.000	-0.611
9195	546.000	-0.638
9211	546.000	-0.612
9227	546.000	-0.603
9243	546.000	-0.666
9259	546.000	-0.618
9275	546.000	-0.610
9291	546.000	-0.533
9307	546.000	-0.603
9323	546.000	-0.669
9339	546.000	-0.660
9355	546.000	-0.564
9371	546.000	-0.584
10011	546.000	0.736
10027	546.000	-0.798
10043	546.000	-0.675
10059	546.000	-0.816
10075	546.000	-0.789
10091	546.000	-0.807
10107	546.000	-0.820
10123	546.000	-0.729
10139	546.000	-0.758
10155	546.000	-0.769
10171	546.000	-0.817
10187	546.000	-0.737
10203	546.000	-0.789
10219	546.000	-0.738
10235	546.000	-0.696
10251	546.000	-0.795
10267	546.000	-0.767
10283	546.000	-0.761
10299	546.000	-0.759
10315	546.000	-0.758
10331	546.000	-0.807
10347	546.000	-0.718
10363	546.000	-0.715
10379	546.000	-0.747
10395	546.000	-0.824
10411	546.000	-0.778
10427	546.000	-0.782
10443	546.000	-0.790
10459	546.000	-0.788
10475	546.000	-0.809
10491	546.000	-0.730
10507	546.000	-0.756
10523	546.000	-0.806
10539	546.000	-0.800
10555	546.000	-0.772
10571	546.000	-0.735
10587	546.000	-0.740
10603	546.000	-0.765
10619	546.000	-0.741
10635	546.000	-0.813
11275	546.000	-0.539
11291	546.000	-0.522
11307	546.000	-0.555
11323	546.000	-0.507
11339	546.000	-0.552
11355	546.000	-0.501
11371	546.000	-0.514
11387	546.000	-0.480
11403	546.000	-0.495
11419	546.000	-0.507
11435	546.000	-0.533
11451	546.000	-0.522
11467	546.000	-0.505
11483	546.000	-0.539
11499	546.000	-0.551
11515	546.000	-0.522
11531	546.000	-0.515
11547	546.000	-0.541
11563	546.000	-0.522
11579	546.000	-0.564
11595	546.000	-0.554
11611	546.000	-0.532
11627	546.000	-0.531
11643	546.000	-0.465
11659	546.000	-0.500
11675	546.000	-0.536
11691	546.000	-0.478
11707	546.000	-0.565
11723	546.000	-0.513
11739	546.000	-0.487
11755	546.000	-0.531
11771	546.000	-0.506
11787	546.000	-0.551
11803	546.000	-0.500
11819	546.000	-0.520
11835	546.000	-0.538
11851	546.000	-0.502
11867	546.000	-0.507
11883	546.000	-0.545
12523	546.000	-0.429
12539	546.000	-0.391
12555	546.000	-0.406
12571	546.000	-0.398
12587	546.000	-0.388
12603	546.000	-0.405
12619	546.000	-0.361
12635	546.000	-0.422
12651	546.000	-0.405
12667	546.000	-0.365
12683	546.000	-0.353
12699	546.000	-0.414
12715	546.000	-0.383
12731	546.000	-0.421
12747	546.000	-0.414
12763	546.000	-0.412
12779	546.000	-0.389
12795	546.000	-0.358
12811	546.000	-0.394
12827	546.000	-0.394
12843	546.000	-0.378
12859	546.000	-0.299
12875	546.000	-0.381
12891	546.000	-0.392
12907	546.000	-0.381
12923	546.000	-0.407
12939	546.000	-0.307
12955	546.000	-0.367
12971	546.000	-0.404
12987	546.000	-0.405
13003	546.000	-0.452
13019	546.000	-0.398
13035	546.000	-0.443
13051	546.000	-0.469
13067	546.000	-0.359
13083	546.000	-0.409
13099	546.000	-0.384
13115	546.000	-0.398
13131	546.000	-0.351
13771	546.000	-0.363
13787	546.000	-0.306
13803	546.000	-0.320
13819	546.000	-0.357
13835	546.000	-0.088
13851	546.000	-0.342
13867	546.000	-0.386
13883	546.000	-0.332
13899	546.000	-0.295
13915	546.000	-0.413
13931	546.000	-0.321
13947	546.000	-0.265
13963	546.000	-0.180
13979	546.000	-0.423
13995	546.000	-0.373
14011	546.000	-0.287
14027	546.000	-0.336
14043	546.000	-0.299
14059	546.000	-0.372
14075	546.000	-0.354
14091	546.000	-0.312
14107	546.000	-0.356
14123	546.000	-0.346
14139	546.000	-0.275
14155	546.000	-0.361
14171	546.000	-0.364
14187	546.000	-0.291
14203	546.000	-0.296
14219	546.000	-0.356
14235	546.000	-0.364
14251	546.000	-0.334
14267	546.000	-0.323
14283	546.000	-0.318
14299	546.000	-0.324
14315	546.000	-0.223
14331	546.000	-0.355
14347	546.000	-0.386
14363	546.000	-0.381
14379	546.000	-0.071
11	547.000	0.109
27	547.000	-0.348
43	547.000	-0.262
59	547.000	-0.331
75	547.000	-0.288
91	547.000	-0.400
107	547.000	-0.310
123	547.000	-0.395
139	547.000	-0.359
155	547.000	-0.357
171	547.000	-0.346
187	547.000	-0.340
203	547.000	-0.222
219	547.000	-0.329
235	547.000	-0.159
251	547.000	-0.343
267	547.000	-0.040
283	547.000	-0.295
299	547.000	-0.287
315	547.000	0.140
331	547.000	-0.281
347	547.000	-0.352
363	547.000	-0.365
379	547.000	-0.278
395	547.000	-0.319
411	547.000	-0.388
427	547.000	-0.325
443	547.000	-0.330
459	547.000	-0.337
475	547.000	-0.287
491	547.000	0.143
507	547.000	-0.331
523	547.000	-0.280
539	547.000	-0.296
555	547.000	-0.330
571	547.000	-0.282
587	547.000	-0.307
603	547.000	-0.104
619	547.000	-0.183
1259	547.000	-0.354
1275	547.000	-0.369
1291	547.000	-0.422
1307	547.000	-0.342
1323	547.000	-0.374
1339	547.000	-0.368
1355	547.000	-0.349
1371	547.000	-0.375
1387	547.000	-0.403
1403	547.000	-0.383
1419	547.000	-0.384
1435	547.000	-0.345
1451	547.000	-0.379
1467	547.000	-0.344
1483	547.000	-0.371
1499	547.000	-0.414
1515	547.000	-0.338
1531	547.000	-0.392
1547	547.000	-0.400
1563	547.000	-0.330
1579	547.000	-0.348
1595	547.000	-0.353
1611	547.000	-0.359
1627	547.000	-0.350
1643	547.000	-0.393
1659	547.000	-0.399
1675	547.000	-0.351
1691	547.000	-0.388
1707	547.000	-0.373
1723	547.000	-0.392
1739	547.000	-0.319
1755	547.000	-0.332
1771	547.000	-0.378
1787	547.000	-0.387
1803	547.000	-0.352
1819	547.000	-0.379
1835	547.000	-0.375
1851	547.000	-0.378
1867	547.000	-0.380
2507	547.000	-0.517
2523	547.000	-0.521
2539	547.000	-0.524
2555	547.000	-0.513
2571	547.000	-0.582
2587	547.000	-0.481
2603	547.000	-0.504
2619	547.000	-0.508
2635	547.000	-0.528
2651	547.000	-0.563
2667	547.000	-0.568
2683	547.000	-0.519
2699	547.000	-0.558
2715	547.000	-0.566
2731	547.000	-0.526
2747	547.000	-0.592
2763	547.000	-0.551
2779	547.000	-0.537
2795	547.000	-0.542
2811	547.000	-0.539
2827	547.000	-0.547
2843	547.000	-0.530
2859	547.000	-0.559
2875	547.000	-0.581
2891	547.000	-0.529
2907	547.000	-0.512
2923	547.000	-0.492
2939	547.000	-0.538
2955	547.000	-0.511
2971	547.000	-0.504
2987	547.000	-0.494
3003	547.000	-0.495
3019	547.000	-0.512
3035	547.000	-0.501
3051	547.000	-0.553
3067	547.000	-0.547
3083	547.000	-0.586
3099	547.000	-0.552
3115	547.000	-0.520
3755	547.000	-0.297
3771	547.000	-0.252
3787	547.000	-0.298
3803	547.000	-0.266
3819	547.000	-0.264
3835	547.000	-0.298
3851	547.000	-0.274
3867	547.000	-0.333
3883	547.000	-0.331
3899	547.000	-0.292
3915	547.000	-0.352
3931	547.000	-0.339
3947	547.000	-0.416
3963	547.000	-0.335
3979	547.000	-0.309
3995	547.000	-0.246
4011	547.000	-0.321
4027	547.000	-0.283
4043	547.000	-0.314
4059	547.000	-0.328
4075	547.000	-0.276
4091	547.000	-0.297
4107	547.000	-0.318
4123	547.000	-0.345
4139	547.000	-0.301
4155	547.000	-0.358
4171	547.000	-0.292
4187	547.000	-0.292
4203	547.000	-0.335
4219	547.000	-0.324
4235	547.000	-0.311
4251	547.000	-0.347
4267	547.000	-0.309
4283	547.000	-0.317
4299	547.000	-0.317
4315	547.000	-0.316
4331	547.000	-0.280
4347	547.000	-0.336
4363	547.000	-0.345
4379	547.000	-0.346
5019	547.000	-0.038
5035	547.000	-0.090
5051	547.000	0.020
5067	547.000	-0.058
5083	547.000	-0.114
5099	547.000	-0.016
5115	547.000	-0.090
5131	547.000	-0.065
5147	547.000	-0.086
5163	547.000	-0.078
5179	547.000	-0.005
5195	547.000	-0.089
5211	547.000	-0.045
5227	547.000	-0.032
5243	547.000	-0.002
5259	547.000	-0.036
5275	547.000	-0.052
5291	547.000	-0.078
5307	547.000	-0.098
5323	547.000	-0.048
5339	547.000	-0.079
5355	547.000	-0.025
5371	547.000	-0.018
5387	547.000	-0.075
5403	547.000	-0.026
5419	547.000	-0.094
5435	547.000	-0.037
5451	547.000	-0.084
5467	547.000	-0.055
5483	547.000	-0.072
5499	547.000	-0.056
5515	547.000	-0.054
5531	547.000	-0.050
5547	547.000	-0.102
5563	547.000	-0.041
5579	547.000	-0.065
5595	547.000	-0.047
5611	547.000	-0.047
5627	547.000	-0.050
6267	547.000	-0.378
6283	547.000	-0.349
6299	547.000	-0.392
6315	547.000	-0.306
6331	547.000	-0.349
6347	547.000	-0.438
6363	547.000	-0.388
6379	547.000	-0.345
6395	547.000	-0.418
6411	547.000	-0.372
6427	547.000	-0.346
6443	547.000	-0.225
6459	547.000	-0.368
6475	547.000	0.068
6491	547.000	-0.348
6507	547.000	-0.384
6523	547.000	-0.391
6539	547.000	-0.329
6555	547.000	-0.404
6571	547.000	-0.389
6587	547.000	-0.374
6603	547.000	-0.400
6619	547.000	-0.420
6635	547.000	-0.349
6651	547.000	-0.362
6667	547.000	-0.423
6683	547.000	-0.369
6699	547.000	-0.276
6715	547.000	-0.347
6731	547.000	-0.362
6747	547.000	-0.389
6763	547.000	-0.368
6779	547.000	-0.394
6795	547.000	-0.325
6811	547.000	-0.353
6827	547.000	-0.438
6843	547.000	-0.334
6859	547.000	-0.404
6875	547.000	-0.384
7515	547.000	-0.825
7531	547.000	-0.823
7547	547.000	-0.833
7563	547.000	-0.853
7579	547.000	-0.822
7595	547.000	-0.817
7611	547.000	-0.822
7627	547.000	-0.842
7643	547.000	-0.860
7659	547.000	-0.770
7675	547.000	-0.834
7691	547.000	-0.833
7707	547.000	-0.818
7723	547.000	-0.822
7739	547.000	-0.827
7755	547.000	-0.749
7771	547.000	-0.839
7787	547.000	-0.811
7803	547.000	-0.898
7819	547.000	-0.751
7835	547.000	-0.916
7851	547.000	-0.422
7867	547.000	-0.803
7883	547.000	-0.883
7899	547.000	-0.811
7915	547.000	-0.844
7931	547.000	-0.816
7947	547.000	-0.828
7963	547.000	-0.819
7979	547.000	-0.792
7995	547.000	-0.862
8011	547.000	-0.506
8027	547.000	-0.858
8043	547.000	-0.855
8059	547.000	-0.835
8075	547.000	-0.906
8091	547.000	-0.888
8107	547.000	-0.800
8123	547.000	-0.891
8763	547.000	-0.592
8779	547.000	-0.553
8795	547.000	-0.589
8811	547.000	-0.614
8827	547.000	-0.567
8843	547.000	-0.622
8859	547.000	-0.651
8875	547.000	-0.620
8891	547.000	-0.571
8907	547.000	-0.653
8923	547.000	-0.680
8939	547.000	-0.600
8955	547.000	-0.614
8971	547.000	-0.589
8987	547.000	-0.578
9003	547.000	-0.628
9019	547.000	-0.489
9035	547.000	-0.522
9051	547.000	-0.527
9067	547.000	-0.519
9083	547.000	-0.496
9099	547.000	-0.607
9115	547.000	-0.602
9131	547.000	-0.579
9147	547.000	-0.601
9163	547.000	-0.591
9179	547.000	-0.584
9195	547.000	-0.603
9211	547.000	-0.571
9227	547.000	-0.593
9243	547.000	-0.617
9259	547.000	-0.600
9275	547.000	-0.578
9291	547.000	-0.536
9307	547.000	-0.560
9323	547.000	-0.615
9339	547.000	-0.660
9355	547.000	-0.569
9371	547.000	-0.586
10011	547.000	0.706
10027	547.000	-0.764
10043	547.000	-0.681
10059	547.000	-0.791
10075	547.000	-0.755
10091	547.000	-0.750
10107	547.000	-0.774
10123	547.000	-0.709
10139	547.000	-0.730
10155	547.000	-0.772
10171	547.000	-0.770
10187	547.000	-0.701
10203	547.000	-0.764
10219	547.000	-0.740
10235	547.000	-0.688
10251	547.000	-0.750
10267	547.000	-0.735
10283	547.000	-0.748
10299	547.000	-0.702
10315	547.000	-0.750
10331	547.000	-0.792
10347	547.000	-0.695
10363	547.000	-0.709
10379	547.000	-0.688
10395	547.000	-0.781
10411	547.000	-0.750
10427	547.000	-0.724
10443	547.000	-0.792
10459	547.000	-0.750
10475	547.000	-0.799
10491	547.000	-0.694
10507	547.000	-0.710
10523	547.000	-0.805
10539	547.000	-0.759
10555	547.000	-0.762
10571	547.000	-0.680
10587	547.000	-0.709
10603	547.000	-0.745
10619	547.000	-0.680
10635	547.000	-0.782
11275	547.000	-0.529
11291	547.000	-0.529
11307	547.000	-0.548
11323	547.000	-0.487
11339	547.000	-0.498
11355	547.000	-0.457
11371	547.000	-0.477
11387	547.000	-0.468
11403	547.000	-0.498
11419	547.000	-0.475
11435	547.000	-0.503
11451	547.000	-0.510
11467	547.000	-0.515
11483	547.000	-0.528
11499	547.000	-0.526
11515	547.000	-0.494
11531	547.000	-0.506
11547	547.000	-0.524
11563	547.000	-0.533
11579	547.000	-0.549
11595	547.000	-0.519
11611	547.000	-0.538
11627	547.000	-0.506
11643	547.000	-0.477
11659	547.000	-0.476
11675	547.000	-0.512
11691	547.000	-0.476
11707	547.000	-0.550
11723	547.000	-0.466
11739	547.000	-0.513
11755	547.000	-0.524
11771	547.000	-0.489
11787	547.000	-0.545
11803	547.000	-0.468
11819	547.000	-0.500
11835	547.000	-0.539
11851	547.000	-0.458
11867	547.000	-0.484
11883	547.000	-0.535
12523	547.000	-0.382
12539	547.000	-0.395
12555	547.000	-0.382
12571	547.000	-0.402
12587	547.000	-0.383
12603	547.000	-0.357
12619	547.000	-0.373
12635	547.000	-0.377
12651	547.000	-0.382
12667	547.000	-0.338
12683	547.000	-0.320
12699	547.000	-0.386
12715	547.000	-0.360
12731	547.000	-0.369
12747	547.000	-0.399
12763	547.000	-0.390
12779	547.000	-0.372
12795	547.000	-0.328
12811	547.000	-0.384
12827	547.000	-0.386
12843	547.000	-0.339
12859	547.000	-0.325
12875	547.000	-0.364
12891	547.000	-0.419
12907	547.000	-0.380
12923	547.000	-0.397
12939	547.000	-0.289
12955	547.000	-0.347
12971	547.000	-0.412
12987	547.000	-0.373
13003	547.000	-0.436
13019	547.000	-0.345
13035	547.000	-0.436
13051	547.000	-0.477
13067	547.000	-0.359
13083	547.000	-0.410
13099	547.000	-0.358
13115	547.000	-0.374
13131	547.000	-0.368
13771	547.000	-0.357
13787	547.000	-0.326
13803	547.000	-0.293
13819	547.000	-0.363
13835	547.000	-0.160
13851	547.000	-0.344
13867	547.000	-0.369
13883	547.000	-0.309
13899	547.000	-0.297
13915	547.000	-0.397
13931	547.000	-0.350
13947	547.000	-0.299
13963	547.000	-0.197
13979	547.000	-0.397
13995	547.000	-0.363
14011	547.000	-0.289
14027	547.000	-0.363
14043	547.000	-0.303
14059	547.000	-0.375
14075	547.000	-0.327
14091	547.000	-0.292
14107	547.000	-0.375
14123	547.000	-0.335
14139	547.000	-0.280
14155	547.000	-0.352
14171	547.000	-0.373
14187	547.000	-0.294
14203	547.000	-0.331
14219	547.000	-0.368
14235	547.000	-0.355
14251	547.000	-0.351
14267	547.000	-0.363
14283	547.000	-0.327
14299	547.000	-0.322
14315	547.000	-0.250
14331	547.000	-0.390
14347	547.000	-0.400
14363	547.000	-0.365
14379	547.000	-0.136
11	548.000	0.027
27	548.000	-0.351
43	548.000	-0.293
59	548.000	-0.325
75	548.000	-0.286
91	548.000	-0.395
107	548.000	-0.336
123	548.000	-0.421
139	548.000	-0.367
155	548.000	-0.321
171	548.000	-0.339
187	548.000	-0.343
203	548.000	-0.263
219	548.000	-0.332
235	548.000	-0.196
251	548.000	-0.360
267	548.000	-0.107
283	548.000	-0.293
299	548.000	-0.272
315	548.000	0.118
331	548.000	-0.279
347	548.000	-0.369
363	548.000	-0.386
379	548.000	-0.321
395	548.000	-0.316
411	548.000	-0.390
427	548.000	-0.343
443	548.000	-0.381
459	548.000	-0.343
475	548.000	-0.302
491	548.000	0.024
507	548.000	-0.322
523	548.000	-0.302
539	548.000	-0.292
555	548.000	-0.353
571	548.000	-0.303
587	548.000	-0.316
603	548.000	-0.134
619	548.000	0.221
1259	548.000	-0.333
1275	548.000	-0.325
1291	548.000	-0.397
1307	548.000	-0.302
1323	548.000	-0.347
1339	548.000	-0.391
1355	548.000	-0.307
1371	548.000	-0.344
1387	548.000	-0.401
1403	548.000	-0.372
1419	548.000	-0.375
1435	548.000	-0.317
1451	548.000	-0.375
1467	548.000	-0.321
1483	548.000	-0.334
1499	548.000	-0.408
1515	548.000	-0.306
1531	548.000	-0.370
1547	548.000	-0.362
1563	548.000	-0.337
1579	548.000	-0.336
1595	548.000	-0.366
1611	548.000	-0.350
1627	548.000	-0.337
1643	548.000	-0.333
1659	548.000	-0.389
1675	548.000	-0.348
1691	548.000	-0.397
1707	548.000	-0.351
1723	548.000	-0.398
1739	548.000	-0.278
1755	548.000	-0.331
1771	548.000	-0.349
1787	548.000	-0.371
1803	548.000	-0.332
1819	548.000	-0.368
1835	548.000	-0.388
1851	548.000	-0.354
1867	548.000	-0.347
2507	548.000	-0.497
2523	548.000	-0.506
2539	548.000	-0.492
2555	548.000	-0.529
2571	548.000	-0.538
2587	548.000	-0.455
2603	548.000	-0.496
2619	548.000	-0.497
2635	548.000	-0.504
2651	548.000	-0.526
2667	548.000	-0.545
2683	548.000	-0.483
2699	548.000	-0.512
2715	548.000	-0.541
2731	548.000	-0.476
2747	548.000	-0.553
2763	548.000	-0.511
2779	548.000	-0.492
2795	548.000	-0.522
2811	548.000	-0.456
2827	548.000	-0.504
2843	548.000	-0.452
2859	548.000	-0.536
2875	548.000	-0.568
2891	548.000	-0.505
2907	548.000	-0.490
2923	548.000	-0.485
2939	548.000	-0.541
2955	548.000	-0.490
2971	548.000	-0.460
2987	548.000	-0.472
3003	548.000	-0.481
3019	548.000	-0.497
3035	548.000	-0.492
3051	548.000	-0.533
3067	548.000	-0.541
3083	548.000	-0.575
3099	548.000	-0.554
3115	548.000	-0.533
3755	548.000	-0.272
3771	548.000	-0.277
3787	548.000	-0.269
3803	548.000	-0.245
3819	548.000	-0.291
3835	548.000	-0.283
3851	548.000	-0.234
3867	548.000	-0.298
3883	548.000	-0.300
3899	548.000	-0.310
3915	548.000	-0.358
3931	548.000	-0.352
3947	548.000	-0.397
3963	548.000	-0.331
3979	548.000	-0.332
3995	548.000	-0.220
4011	548.000	-0.334
4027	548.000	-0.314
4043	548.000	-0.275
4059	548.000	-0.319
4075	548.000	-0.257
4091	548.000	-0.305
4107	548.000	-0.311
4123	548.000	-0.345
4139	548.000	-0.311
4155	548.000	-0.298
4171	548.000	-0.303
4187	548.000	-0.301
4203	548.000	-0.304
4219	548.000	-0.343
4235	548.000	-0.298
4251	548.000	-0.344
4267	548.000	-0.285
4283	548.000	-0.304
4299	548.000	-0.321
4315	548.000	-0.299
4331	548.000	-0.260
4347	548.000	-0.299
4363	548.000	-0.341
4379	548.000	-0.323
5019	548.000	-0.025
5035	548.000	-0.061
5051	548.000	0.014
5067	548.000	-0.080
5083	548.000	-0.078
5099	548.000	-0.017
5115	548.000	-0.064
5131	548.000	-0.037
5147	548.000	-0.060
5163	548.000	-0.100
5179	548.000	0.010
5195	548.000	-0.088
5211	548.000	-0.024
5227	548.000	-0.022
5243	548.000	-0.043
5259	548.000	-0.047
5275	548.000	-0.043
5291	548.000	-0.065
5307	548.000	-0.091
5323	548.000	-0.053
5339	548.000	-0.076
5355	548.000	-0.050
5371	548.000	-0.017
5387	548.000	-0.073
5403	548.000	-0.064
5419	548.000	-0.115
5435	548.000	-0.072
5451	548.000	-0.077
5467	548.000	-0.040
5483	548.000	-0.048
5499	548.000	-0.062
5515	548.000	-0.055
5531	548.000	-0.068
5547	548.000	-0.089
5563	548.000	-0.051
5579	548.000	-0.081
5595	548.000	-0.058
5611	548.000	-0.013
5627	548.000	-0.007
6267	548.000	-0.400
6283	548.000	-0.341
6299	548.000	-0.379
6315	548.000	-0.330
6331	548.000	-0.359
6347	548.000	-0.435
6363	548.000	-0.345
6379	548.000	-0.370
6395	548.000	-0.424
6411	548.000	-0.355
6427	548.000	-0.356
6443	548.000	-0.278
6459	548.000	-0.344
6475	548.000	-0.003
6491	548.000	-0.354
6507	548.000	-0.359
6523	548.000	-0.376
6539	548.000	-0.346
6555	548.000	-0.426
6571	548.000	-0.353
6587	548.000	-0.362
6603	548.000	-0.420
6619	548.000	-0.428
6635	548.000	-0.357
6651	548.000	-0.368
6667	548.000	-0.429
6683	548.000	-0.353
6699	548.000	0.121
6715	548.000	-0.337
6731	548.000	-0.377
6747	548.000	-0.384
6763	548.000	-0.330
6779	548.000	-0.400
6795	548.000	-0.359
