# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
5433	546.000	-0.055
5449	546.000	-0.057
5465	546.000	-0.056
5481	546.000	-0.114
5497	546.000	-0.081
5513	546.000	-0.030
5529	546.000	-0.093
5545	546.000	-0.053
5561	546.000	-0.093
5577	546.000	-0.016
5593	546.000	-0.026
5609	546.000	-0.073
5625	546.000	-0.081
6265	546.000	-0.362
6281	546.000	-0.321
6297	546.000	-0.352
6313	546.000	-0.360
6329	546.000	-0.349
6345	546.000	-0.365
6361	546.000	-0.374
6377	546.000	-0.292
6393	546.000	-0.356
6409	546.000	-0.374
6425	546.000	-0.356
6441	546.000	-0.331
6457	546.000	-0.356
6473	546.000	-0.309
6489	546.000	-0.303
6505	546.000	-0.273
6521	546.000	-0.425
6537	546.000	-0.395
6553	546.000	-0.381
6569	546.000	-0.315
6585	546.000	-0.363
6601	546.000	-0.330
6617	546.000	-0.224
6633	546.000	-0.431
6649	546.000	-0.380
6665	546.000	-0.336
6681	546.000	-0.363
6697	546.000	-0.361
6713	546.000	-0.452
6729	546.000	-0.383
6745	546.000	-0.327
6761	546.000	-0.434
6777	546.000	-0.401
6793	546.000	-0.349
6809	546.000	-0.387
6825	546.000	-0.345
6841	546.000	-0.352
6857	546.000	-0.359
6873	546.000	-0.336
7513	546.000	-0.876
7529	546.000	-0.823
7545	546.000	-0.894
7561	546.000	-0.879
7577	546.000	-0.918
7593	546.000	-0.890
7609	546.000	-0.599
7625	546.000	-0.901
7641	546.000	-0.670
7657	546.000	-0.853
7673	546.000	-0.851
7689	546.000	-0.920
7705	546.000	-0.844
7721	546.000	-0.827
7737	546.000	-0.832
7753	546.000	-0.902
7769	546.000	-0.851
7785	546.000	-0.854
7801	546.000	-0.906
7817	546.000	-0.896
7833	546.000	-0.847
7849	546.000	-0.911
7865	546.000	-0.900
7881	546.000	-0.872
7897	546.000	-0.910
7913	546.000	-0.965
7929	546.000	-0.866
7945	546.000	-0.923
7961	546.000	-0.886
7977	546.000	-0.918
7993	546.000	-0.930
8009	546.000	-0.826
8025	546.000	-0.887
8041	546.000	-0.818
8057	546.000	-0.884
8073	546.000	-0.876
8089	546.000	-0.853
8105	546.000	-0.844
8121	546.000	-0.935
8761	546.000	-0.648
8777	546.000	-0.655
8793	546.000	-0.614
8809	546.000	-0.595
8825	546.000	-0.634
8841	546.000	-0.620
8857	546.000	-0.606
8873	546.000	-0.661
8889	546.000	-0.615
8905	546.000	-0.601
8921	546.000	-0.574
8937	546.000	-0.581
8953	546.000	-0.694
8969	546.000	-0.624
8985	546.000	-0.584
9001	546.000	-0.602
9017	546.000	-0.652
9033	546.000	-0.576
9049	546.000	-0.642
9065	546.000	-0.621
9081	546.000	-0.583
9097	546.000	-0.643
9113	546.000	-0.597
9129	546.000	-0.689
9145	546.000	-0.571
9161	546.000	-0.615
9177	546.000	-0.610
9193	546.000	-0.633
9209	546.000	-0.604
9225	546.000	-0.633
9241	546.000	-0.600
9257	546.000	-0.590
9273	546.000	-0.629
9289	546.000	-0.651
9305	546.000	-0.615
9321	546.000	-0.643
9337	546.000	-0.634
9353	546.000	-0.650
9369	546.000	-0.595
9385	546.000	-0.637
10025	546.000	-0.796
10041	546.000	-0.727
10057	546.000	-0.753
10073	546.000	-0.809
10089	546.000	-0.757
10105	546.000	-0.815
10121	546.000	-0.770
10137	546.000	-0.806
10153	546.000	-0.753
10169	546.000	-0.738
10185	546.000	-0.774
10201	546.000	-0.812
10217	546.000	-0.728
10233	546.000	-0.791
10249	546.000	-0.743
10265	546.000	-0.774
10281	546.000	-0.750
10297	546.000	-0.704
10313	546.000	-0.799
10329	546.000	-0.810
10345	546.000	-0.797
10361	546.000	-0.835
10377	546.000	-0.701
10393	546.000	-0.823
10409	546.000	-0.749
10425	546.000	-0.731
10441	546.000	-0.793
10457	546.000	-0.764
10473	546.000	-0.814
10489	546.000	-0.776
10505	546.000	-0.770
10521	546.000	-0.875
10537	546.000	-0.766
10553	546.000	-0.720
10569	546.000	-0.728
10585	546.000	-0.770
10601	546.000	-0.726
10617	546.000	-0.776
10633	546.000	-0.794
11273	546.000	-0.482
11289	546.000	-0.503
11305	546.000	-0.509
11321	546.000	-0.500
11337	546.000	-0.466
11353	546.000	-0.466
11369	546.000	-0.532
11385	546.000	-0.467
11401	546.000	-0.551
11417	546.000	-0.500
11433	546.000	-0.577
11449	546.000	-0.552
11465	546.000	-0.596
11481	546.000	-0.514
11497	546.000	-0.537
11513	546.000	-0.466
11529	546.000	-0.462
11545	546.000	-0.513
11561	546.000	-0.543
11577	546.000	-0.544
11593	546.000	-0.544
11609	546.000	-0.537
11625	546.000	-0.534
11641	546.000	-0.559
11657	546.000	-0.550
11673	546.000	-0.543
11689	546.000	-0.505
11705	546.000	-0.504
11721	546.000	-0.517
11737	546.000	-0.540
11753	546.000	-0.515
11769	546.000	-0.545
11785	546.000	-0.438
11801	546.000	-0.576
11817	546.000	-0.558
11833	546.000	-0.515
11849	546.000	-0.495
11865	546.000	-0.573
11881	546.000	-0.531
12521	546.000	-0.370
12537	546.000	-0.320
12553	546.000	-0.384
12569	546.000	-0.400
12585	546.000	-0.396
12601	546.000	-0.387
12617	546.000	-0.384
12633	546.000	-0.412
12649	546.000	-0.382
12665	546.000	-0.379
12681	546.000	-0.377
12697	546.000	-0.435
12713	546.000	-0.432
12729	546.000	-0.368
12745	546.000	-0.430
12761	546.000	-0.385
12777	546.000	-0.408
12793	546.000	-0.416
12809	546.000	-0.382
12825	546.000	-0.448
12841	546.000	-0.441
12857	546.000	-0.390
12873	546.000	-0.392
12889	546.000	-0.421
12905	546.000	-0.440
12921	546.000	-0.424
12937	546.000	-0.363
12953	546.000	-0.381
12969	546.000	-0.419
12985	546.000	-0.403
13001	546.000	-0.360
13017	546.000	-0.356
13033	546.000	-0.426
13049	546.000	-0.413
13065	546.000	-0.366
13081	546.000	-0.286
13097	546.000	-0.436
13113	546.000	-0.489
13129	546.000	-0.432
13769	546.000	-0.348
13785	546.000	-0.407
13801	546.000	-0.335
13817	546.000	-0.296
13833	546.000	-0.363
13849	546.000	-0.324
13865	546.000	-0.357
13881	546.000	-0.349
13897	546.000	-0.316
13913	546.000	-0.112
13929	546.000	-0.371
13945	546.000	-0.329
13961	546.000	-0.331
13977	546.000	-0.321
13993	546.000	-0.322
14009	546.000	-0.316
14025	546.000	-0.314
14041	546.000	-0.173
14057	546.000	-0.394
14073	546.000	-0.313
14089	546.000	-0.309
14105	546.000	-0.354
14121	546.000	-0.356
14137	546.000	-0.032
14153	546.000	-0.331
14169	546.000	-0.363
14185	546.000	-0.320
14201	546.000	-0.297
14217	546.000	-0.328
14233	546.000	-0.278
14249	546.000	-0.335
14265	546.000	-0.343
14281	546.000	-0.346
14297	546.000	-0.344
14313	546.000	-0.339
14329	546.000	-0.320
14345	546.000	-0.306
14361	546.000	-0.333
14377	546.000	-0.315
9	547.000	-0.233
25	547.000	-0.346
41	547.000	-0.358
57	547.000	-0.340
73	547.000	-0.321
89	547.000	-0.340
105	547.000	-0.298
121	547.000	-0.307
137	547.000	-0.310
153	547.000	-0.332
169	547.000	-0.381
185	547.000	-0.314
201	547.000	-0.307
217	547.000	-0.378
233	547.000	-0.337
249	547.000	-0.397
265	547.000	-0.314
281	547.000	-0.281
297	547.000	-0.319
313	547.000	-0.294
329	547.000	-0.350
345	547.000	-0.310
361	547.000	-0.317
377	547.000	-0.290
393	547.000	-0.300
409	547.000	-0.381
425	547.000	-0.306
441	547.000	-0.328
457	547.000	-0.318
473	547.000	-0.362
489	547.000	-0.387
505	547.000	-0.399
521	547.000	-0.086
537	547.000	-0.183
553	547.000	-0.271
569	547.000	-0.291
585	547.000	-0.304
601	547.000	-0.312
617	547.000	-0.343
1257	547.000	-0.327
1273	547.000	-0.397
1289	547.000	-0.333
1305	547.000	-0.326
1321	547.000	-0.396
1337	547.000	-0.360
1353	547.000	-0.344
1369	547.000	-0.437
1385	547.000	-0.356
1401	547.000	-0.383
1417	547.000	-0.409
1433	547.000	-0.354
1449	547.000	-0.337
1465	547.000	-0.303
1481	547.000	-0.397
1497	547.000	-0.416
1513	547.000	-0.415
1529	547.000	-0.389
1545	547.000	-0.322
1561	547.000	-0.422
1577	547.000	-0.439
1593	547.000	-0.379
1609	547.000	-0.362
1625	547.000	-0.350
1641	547.000	-0.352
1657	547.000	-0.318
1673	547.000	-0.349
1689	547.000	-0.440
1705	547.000	-0.354
1721	547.000	-0.330
1737	547.000	-0.327
1753	547.000	-0.308
1769	547.000	-0.389
1785	547.000	-0.337
1801	547.000	-0.386
1817	547.000	-0.357
1833	547.000	-0.353
1849	547.000	-0.351
1865	547.000	-0.379
2505	547.000	-0.532
2521	547.000	-0.556
2537	547.000	-0.595
2553	547.000	-0.524
2569	547.000	-0.533
2585	547.000	-0.502
2601	547.000	-0.523
2617	547.000	-0.582
2633	547.000	-0.505
2649	547.000	-0.560
2665	547.000	-0.480
2681	547.000	-0.536
2697	547.000	-0.530
2713	547.000	-0.581
2729	547.000	-0.496
2745	547.000	-0.510
2761	547.000	-0.499
2777	547.000	-0.540
2793	547.000	-0.570
2809	547.000	-0.525
2825	547.000	-0.532
2841	547.000	-0.536
2857	547.000	-0.595
2873	547.000	-0.574
2889	547.000	-0.555
2905	547.000	-0.539
2921	547.000	-0.543
2937	547.000	-0.553
2953	547.000	-0.589
2969	547.000	-0.571
2985	547.000	-0.546
3001	547.000	-0.540
3017	547.000	-0.559
3033	547.000	-0.549
3049	547.000	-0.551
3065	547.000	-0.533
3081	547.000	-0.560
3097	547.000	-0.603
3113	547.000	-0.596
3769	547.000	-0.333
3785	547.000	-0.321
3801	547.000	-0.295
3817	547.000	-0.336
3833	547.000	-0.354
3849	547.000	-0.330
3865	547.000	-0.229
3881	547.000	-0.310
3897	547.000	-0.351
3913	547.000	-0.319
3929	547.000	-0.322
3945	547.000	-0.278
3961	547.000	-0.317
3977	547.000	-0.337
3993	547.000	-0.306
4009	547.000	-0.341
4025	547.000	-0.308
4041	547.000	-0.379
4057	547.000	-0.319
4073	547.000	-0.280
4089	547.000	-0.261
4105	547.000	-0.288
4121	547.000	-0.260
4137	547.000	-0.311
4153	547.000	-0.263
4169	547.000	-0.327
4185	547.000	-0.256
4201	547.000	-0.267
4217	547.000	-0.262
4233	547.000	-0.368
4249	547.000	-0.331
4265	547.000	-0.313
4281	547.000	-0.356
4297	547.000	-0.300
4313	547.000	-0.222
4329	547.000	-0.304
4345	547.000	-0.280
4361	547.000	-0.285
4377	547.000	-0.279
5017	547.000	-0.095
5033	547.000	-0.080
5049	547.000	-0.117
5065	547.000	-0.006
5081	547.000	-0.023
5097	547.000	-0.055
5113	547.000	-0.011
5129	547.000	-0.031
5145	547.000	-0.056
5161	547.000	-0.094
5177	547.000	-0.013
5193	547.000	-0.074
5209	547.000	-0.062
5225	547.000	-0.042
5241	547.000	-0.038
5257	547.000	-0.061
5273	547.000	-0.027
5289	547.000	-0.064
5305	547.000	-0.017
5321	547.000	-0.052
5337	547.000	-0.058
5353	547.000	-0.063
5369	547.000	-0.077
5385	547.000	-0.062
5401	547.000	-0.020
5417	547.000	-0.044
5433	547.000	-0.034
5449	547.000	-0.062
5465	547.000	-0.045
5481	547.000	-0.088
5497	547.000	-0.087
5513	547.000	-0.039
5529	547.000	-0.097
5545	547.000	-0.033
5561	547.000	-0.080
5577	547.000	-0.029
5593	547.000	-0.052
5609	547.000	-0.100
5625	547.000	-0.033
6265	547.000	-0.354
6281	547.000	-0.359
6297	547.000	-0.345
6313	547.000	-0.376
6329	547.000	-0.345
6345	547.000	-0.348
6361	547.000	-0.400
6377	547.000	-0.300
6393	547.000	-0.386
6409	547.000	-0.374
6425	547.000	-0.354
6441	547.000	-0.347
6457	547.000	-0.371
6473	547.000	-0.291
6489	547.000	-0.310
6505	547.000	-0.323
6521	547.000	-0.425
6537	547.000	-0.356
6553	547.000	-0.394
6569	547.000	-0.358
6585	547.000	-0.373
6601	547.000	-0.315
6617	547.000	-0.277
6633	547.000	-0.422
6649	547.000	-0.380
6665	547.000	-0.331
6681	547.000	-0.369
6697	547.000	-0.340
6713	547.000	-0.399
6729	547.000	-0.420
6745	547.000	-0.316
6761	547.000	-0.401
6777	547.000	-0.406
6793	547.000	-0.352
6809	547.000	-0.381
6825	547.000	-0.332
6841	547.000	-0.384
6857	547.000	-0.330
6873	547.000	-0.354
7513	547.000	-0.856
7529	547.000	-0.809
7545	547.000	-0.867
7561	547.000	-0.861
7577	547.000	-0.852
7593	547.000	-0.890
7609	547.000	-0.609
7625	547.000	-0.838
7641	547.000	-0.668
7657	547.000	-0.802
7673	547.000	-0.823
7689	547.000	-0.872
7705	547.000	-0.784
7721	547.000	-0.809
7737	547.000	-0.763
7753	547.000	-0.848
7769	547.000	-0.832
7785	547.000	-0.813
7801	547.000	-0.868
7817	547.000	-0.850
7833	547.000	-0.803
7849	547.000	-0.854
7865	547.000	-0.860
7881	547.000	-0.818
7897	547.000	-0.907
7913	547.000	-0.900
7929	547.000	-0.855
7945	547.000	-0.881
7961	547.000	-0.813
7977	547.000	-0.895
7993	547.000	-0.915
8009	547.000	-0.764
8025	547.000	-0.878
8041	547.000	-0.778
8057	547.000	-0.823
8073	547.000	-0.800
8089	547.000	-0.825
8105	547.000	-0.809
8121	547.000	-0.912
8761	547.000	-0.613
8777	547.000	-0.619
8793	547.000	-0.579
8809	547.000	-0.605
8825	547.000	-0.571
8841	547.000	-0.599
8857	547.000	-0.587
8873	547.000	-0.620
8889	547.000	-0.608
8905	547.000	-0.594
8921	547.000	-0.536
8937	547.000	-0.541
8953	547.000	-0.646
8969	547.000	-0.591
8985	547.000	-0.587
9001	547.000	-0.563
9017	547.000	-0.614
9033	547.000	-0.573
9049	547.000	-0.600
9065	547.000	-0.582
9081	547.000	-0.547
9097	547.000	-0.609
9113	547.000	-0.568
9129	547.000	-0.666
9145	547.000	-0.575
9161	547.000	-0.561
9177	547.000	-0.583
9193	547.000	-0.594
9209	547.000	-0.566
9225	547.000	-0.587
9241	547.000	-0.588
9257	547.000	-0.578
9273	547.000	-0.606
9289	547.000	-0.606
9305	547.000	-0.588
9321	547.000	-0.604
9337	547.000	-0.615
9353	547.000	-0.615
9369	547.000	-0.538
9385	547.000	-0.588
10025	547.000	-0.772
10041	547.000	-0.700
10057	547.000	-0.704
10073	547.000	-0.768
10089	547.000	-0.751
10105	547.000	-0.744
10121	547.000	-0.735
10137	547.000	-0.775
10153	547.000	-0.720
10169	547.000	-0.710
10185	547.000	-0.766
10201	547.000	-0.787
10217	547.000	-0.685
10233	547.000	-0.741
10249	547.000	-0.681
10265	547.000	-0.733
10281	547.000	-0.699
10297	547.000	-0.653
10313	547.000	-0.752
10329	547.000	-0.760
10345	547.000	-0.755
10361	547.000	-0.778
10377	547.000	-0.705
10393	547.000	-0.809
10409	547.000	-0.711
10425	547.000	-0.706
10441	547.000	-0.753
10457	547.000	-0.731
10473	547.000	-0.787
10489	547.000	-0.727
10505	547.000	-0.755
10521	547.000	-0.849
10537	547.000	-0.740
10553	547.000	-0.693
10569	547.000	-0.720
10585	547.000	-0.729
10601	547.000	-0.708
10617	547.000	-0.745
10633	547.000	-0.764
11273	547.000	-0.459
11289	547.000	-0.480
11305	547.000	-0.506
11321	547.000	-0.477
11337	547.000	-0.442
11353	547.000	-0.462
11369	547.000	-0.526
11385	547.000	-0.431
11401	547.000	-0.506
11417	547.000	-0.481
11433	547.000	-0.547
11449	547.000	-0.498
11465	547.000	-0.578
11481	547.000	-0.502
11497	547.000	-0.521
11513	547.000	-0.447
11529	547.000	-0.442
11545	547.000	-0.464
11561	547.000	-0.515
11577	547.000	-0.483
11593	547.000	-0.559
11609	547.000	-0.505
11625	547.000	-0.527
11641	547.000	-0.501
11657	547.000	-0.515
11673	547.000	-0.525
11689	547.000	-0.449
11705	547.000	-0.463
11721	547.000	-0.515
11737	547.000	-0.505
11753	547.000	-0.483
11769	547.000	-0.511
11785	547.000	-0.423
11801	547.000	-0.552
11817	547.000	-0.507
11833	547.000	-0.479
11849	547.000	-0.486
11865	547.000	-0.528
11881	547.000	-0.500
12521	547.000	-0.385
12537	547.000	-0.301
12553	547.000	-0.363
12569	547.000	-0.383
12585	547.000	-0.353
12601	547.000	-0.373
12617	547.000	-0.366
12633	547.000	-0.391
12649	547.000	-0.401
12665	547.000	-0.375
12681	547.000	-0.393
12697	547.000	-0.385
12713	547.000	-0.407
12729	547.000	-0.358
12745	547.000	-0.407
12761	547.000	-0.364
12777	547.000	-0.373
12793	547.000	-0.402
12809	547.000	-0.353
12825	547.000	-0.392
12841	547.000	-0.422
12857	547.000	-0.376
12873	547.000	-0.410
12889	547.000	-0.408
12905	547.000	-0.423
12921	547.000	-0.426
12937	547.000	-0.392
12953	547.000	-0.358
12969	547.000	-0.404
12985	547.000	-0.385
13001	547.000	-0.362
13017	547.000	-0.329
13033	547.000	-0.429
13049	547.000	-0.386
13065	547.000	-0.384
13081	547.000	-0.307
13097	547.000	-0.441
13113	547.000	-0.474
13129	547.000	-0.415
13769	547.000	-0.331
13785	547.000	-0.411
13801	547.000	-0.312
13817	547.000	-0.327
13833	547.000	-0.400
13849	547.000	-0.327
13865	547.000	-0.326
13881	547.000	-0.337
13897	547.000	-0.322
13913	547.000	-0.160
13929	547.000	-0.399
13945	547.000	-0.321
13961	547.000	-0.342
13977	547.000	-0.337
13993	547.000	-0.335
14009	547.000	-0.330
14025	547.000	-0.333
14041	547.000	-0.233
14057	547.000	-0.368
14073	547.000	-0.284
14089	547.000	-0.295
14105	547.000	-0.366
14121	547.000	-0.364
14137	547.000	-0.079
14153	547.000	-0.328
14169	547.000	-0.372
14185	547.000	-0.311
14201	547.000	-0.309
14217	547.000	-0.350
14233	547.000	-0.284
14249	547.000	-0.366
14265	547.000	-0.359
14281	547.000	-0.348
14297	547.000	-0.320
14313	547.000	-0.357
14329	547.000	-0.354
14345	547.000	-0.337
14361	547.000	-0.349
14377	547.000	-0.293
9	548.000	-0.226
25	548.000	-0.352
41	548.000	-0.382
57	548.000	-0.352
73	548.000	-0.328
89	548.000	-0.320
105	548.000	-0.270
121	548.000	-0.311
137	548.000	-0.327
153	548.000	-0.328
169	548.000	-0.391
185	548.000	-0.303
201	548.000	0.193
217	548.000	-0.381
233	548.000	-0.303
249	548.000	-0.397
265	548.000	-0.330
281	548.000	-0.276
297	548.000	-0.328
313	548.000	-0.333
329	548.000	-0.353
345	548.000	-0.325
361	548.000	-0.329
377	548.000	-0.311
393	548.000	-0.304
409	548.000	-0.354
425	548.000	-0.322
441	548.000	-0.342
457	548.000	-0.334
473	548.000	-0.383
489	548.000	-0.370
505	548.000	-0.400
521	548.000	-0.156
537	548.000	-0.219
553	548.000	-0.258
569	548.000	-0.286
585	548.000	-0.306
601	548.000	-0.328
617	548.000	-0.357
1257	548.000	-0.330
1273	548.000	-0.367
1289	548.000	-0.330
1305	548.000	-0.313
1321	548.000	-0.379
1337	548.000	-0.338
1353	548.000	-0.317
1369	548.000	-0.395
1385	548.000	-0.308
1401	548.000	-0.402
1417	548.000	-0.385
1433	548.000	-0.341
1449	548.000	-0.323
1465	548.000	-0.315
1481	548.000	-0.370
1497	548.000	-0.411
1513	548.000	-0.419
1529	548.000	-0.371
1545	548.000	-0.315
1561	548.000	-0.369
1577	548.000	-0.426
1593	548.000	-0.330
1609	548.000	-0.342
1625	548.000	-0.321
1641	548.000	-0.341
1657	548.000	-0.297
1673	548.000	-0.356
1689	548.000	-0.417
1705	548.000	-0.343
1721	548.000	-0.330
1737	548.000	-0.317
1753	548.000	-0.269
1769	548.000	-0.380
1785	548.000	-0.326
1801	548.000	-0.374
1817	548.000	-0.331
1833	548.000	-0.320
1849	548.000	-0.297
1865	548.000	-0.363
2505	548.000	-0.522
2521	548.000	-0.550
2537	548.000	-0.576
2553	548.000	-0.502
2569	548.000	-0.483
2585	548.000	-0.503
2601	548.000	-0.480
2617	548.000	-0.530
2633	548.000	-0.504
2649	548.000	-0.549
2665	548.000	-0.469
2681	548.000	-0.528
2697	548.000	-0.516
2713	548.000	-0.554
2729	548.000	-0.447
2745	548.000	-0.475
2761	548.000	-0.476
2777	548.000	-0.534
2793	548.000	-0.545
2809	548.000	-0.538
2825	548.000	-0.500
2841	548.000	-0.503
2857	548.000	-0.576
2873	548.000	-0.575
2889	548.000	-0.547
2905	548.000	-0.513
2921	548.000	-0.522
2937	548.000	-0.512
2953	548.000	-0.577
2969	548.000	-0.544
2985	548.000	-0.527
3001	548.000	-0.546
3017	548.000	-0.518
3033	548.000	-0.513
3049	548.000	-0.526
3065	548.000	-0.542
3081	548.000	-0.553
3097	548.000	-0.547
3113	548.000	-0.577
3769	548.000	-0.334
3785	548.000	-0.292
3801	548.000	-0.269
3817	548.000	-0.328
3833	548.000	-0.325
3849	548.000	-0.279
3865	548.000	-0.245
3881	548.000	-0.287
3897	548.000	-0.321
3913	548.000	-0.288
3929	548.000	-0.334
3945	548.000	-0.269
3961	548.000	-0.330
3977	548.000	-0.328
3993	548.000	-0.305
4009	548.000	-0.326
4025	548.000	-0.303
4041	548.000	-0.350
4057	548.000	-0.334
4073	548.000	-0.285
4089	548.000	-0.250
4105	548.000	-0.285
4121	548.000	-0.276
4137	548.000	-0.298
4153	548.000	-0.266
4169	548.000	-0.355
4185	548.000	-0.256
4201	548.000	-0.269
4217	548.000	-0.259
4233	548.000	-0.368
4249	548.000	-0.288
4265	548.000	-0.290
4281	548.000	-0.324
4297	548.000	-0.318
4313	548.000	-0.204
4329	548.000	-0.298
4345	548.000	-0.266
4361	548.000	-0.259
4377	548.000	-0.248
5017	548.000	-0.068
5033	548.000	-0.087
5049	548.000	-0.113
5065	548.000	-0.028
5081	548.000	-0.023
5097	548.000	-0.057
5113	548.000	-0.004
5129	548.000	-0.031
5145	548.000	-0.072
5161	548.000	-0.095
5177	548.000	-0.045
5193	548.000	-0.064
5209	548.000	-0.064
5225	548.000	-0.045
5241	548.000	-0.056
5257	548.000	-0.064
5273	548.000	-0.028
5289	548.000	-0.073
5305	548.000	-0.031
5321	548.000	-0.027
5337	548.000	-0.063
5353	548.000	-0.057
5369	548.000	-0.083
5385	548.000	-0.073
5401	548.000	-0.051
5417	548.000	-0.057
5433	548.000	-0.033
5449	548.000	-0.079
5465	548.000	-0.021
5481	548.000	-0.090
5497	548.000	-0.075
5513	548.000	-0.042
5529	548.000	-0.086
5545	548.000	-0.064
5561	548.000	-0.055
5577	548.000	-0.004
5593	548.000	-0.058
5609	548.000	-0.084
5625	548.000	-0.074
6265	548.000	-0.379
6281	548.000	-0.343
6297	548.000	-0.346
6313	548.000	-0.367
6329	548.000	-0.345
6345	548.000	-0.336
6361	548.000	-0.429
6377	548.000	-0.308
6393	548.000	-0.384
6409	548.000	-0.385
6425	548.000	-0.314
6441	548.000	-0.352
6457	548.000	-0.343
6473	548.000	-0.299
6489	548.000	-0.328
6505	548.000	-0.356
6521	548.000	-0.442
6537	548.000	-0.364
6553	548.000	-0.417
6569	548.000	-0.352
6585	548.000	-0.357
6601	548.000	-0.310
6617	548.000	-0.308
6633	548.000	-0.444
6649	548.000	-0.354
6665	548.000	-0.358
6681	548.000	-0.376
6697	548.000	-0.362
6713	548.000	-0.372
6729	548.000	-0.414
6745	548.000	-0.325
6761	548.000	-0.411
6777	548.000	-0.441
6793	548.000	-0.313
6809	548.000	-0.390
