# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6541	546.000	-0.384
6557	546.000	-0.373
6573	546.000	-0.413
6589	546.000	-0.406
6605	546.000	-0.406
6621	546.000	0.010
6637	546.000	-0.376
6653	546.000	-0.317
6669	546.000	-0.331
6685	546.000	-0.344
6701	546.000	-0.440
6717	546.000	-0.329
6733	546.000	-0.382
6749	546.000	-0.346
6765	546.000	-0.370
6781	546.000	-0.362
6797	546.000	-0.134
6813	546.000	-0.340
6829	546.000	-0.339
6845	546.000	-0.082
6861	546.000	-0.403
6877	546.000	-0.390
7517	546.000	-0.843
7533	546.000	-0.852
7549	546.000	-0.871
7565	546.000	-0.893
7581	546.000	-0.866
7597	546.000	-0.870
7613	546.000	-0.891
7629	546.000	-0.872
7645	546.000	-0.877
7661	546.000	-0.896
7677	546.000	-0.875
7693	546.000	-0.886
7709	546.000	-0.902
7725	546.000	-0.851
7741	546.000	-0.858
7757	546.000	-0.886
7773	546.000	-0.909
7789	546.000	-0.889
7805	546.000	-0.843
7821	546.000	-0.904
7837	546.000	-0.866
7853	546.000	-0.855
7869	546.000	-0.943
7885	546.000	-0.867
7901	546.000	-0.909
7917	546.000	-0.921
7933	546.000	-0.904
7949	546.000	-0.881
7965	546.000	-0.716
7981	546.000	-0.853
7997	546.000	-0.868
8013	546.000	-0.885
8029	546.000	-0.885
8045	546.000	-0.864
8061	546.000	-0.828
8077	546.000	-0.909
8093	546.000	-0.844
8109	546.000	-0.535
8125	546.000	-0.866
8765	546.000	-0.655
8781	546.000	-0.599
8797	546.000	-0.704
8813	546.000	-0.613
8829	546.000	-0.662
8845	546.000	-0.624
8861	546.000	-0.626
8877	546.000	-0.640
8893	546.000	-0.618
8909	546.000	-0.644
8925	546.000	-0.611
8941	546.000	-0.601
8957	546.000	-0.633
8973	546.000	-0.655
8989	546.000	-0.601
9005	546.000	-0.637
9021	546.000	-0.629
9037	546.000	-0.688
9053	546.000	-0.643
9069	546.000	-0.627
9085	546.000	-0.608
9101	546.000	-0.628
9117	546.000	-0.660
9133	546.000	-0.566
9149	546.000	-0.666
9165	546.000	-0.575
9181	546.000	-0.620
9197	546.000	-0.636
9213	546.000	-0.639
9229	546.000	-0.609
9245	546.000	-0.610
9261	546.000	-0.635
9277	546.000	-0.626
9293	546.000	-0.593
9309	546.000	-0.586
9325	546.000	-0.584
9341	546.000	-0.625
9357	546.000	-0.650
9373	546.000	-0.612
10013	546.000	-0.773
10029	546.000	-0.727
10045	546.000	-0.760
10061	546.000	-0.803
10077	546.000	-0.754
10093	546.000	-0.803
10109	546.000	-0.699
10125	546.000	-0.783
10141	546.000	-0.774
10157	546.000	-0.754
10173	546.000	-0.797
10189	546.000	-0.772
10205	546.000	-0.798
10221	546.000	-0.756
10237	546.000	-0.727
10253	546.000	-0.728
10269	546.000	-0.763
10285	546.000	-0.766
10301	546.000	-0.787
10317	546.000	-0.733
10333	546.000	-0.723
10349	546.000	-0.771
10365	546.000	-0.718
10381	546.000	-0.793
10397	546.000	-0.807
10413	546.000	-0.691
10429	546.000	-0.761
10445	546.000	-0.732
10461	546.000	-0.788
10477	546.000	-0.703
10493	546.000	-0.775
10509	546.000	-0.752
10525	546.000	-0.772
10541	546.000	-0.760
10557	546.000	-0.773
10573	546.000	-0.788
10589	546.000	-0.778
10605	546.000	-0.795
10621	546.000	-0.772
11277	546.000	-0.464
11293	546.000	-0.488
11309	546.000	-0.469
11325	546.000	-0.562
11341	546.000	-0.462
11357	546.000	-0.529
11373	546.000	-0.533
11389	546.000	-0.571
11405	546.000	-0.564
11421	546.000	-0.581
11437	546.000	-0.560
11453	546.000	-0.541
11469	546.000	-0.537
11485	546.000	-0.461
11501	546.000	-0.524
11517	546.000	-0.567
11533	546.000	-0.546
11549	546.000	-0.523
11565	546.000	-0.482
11581	546.000	-0.545
11597	546.000	-0.572
11613	546.000	-0.501
11629	546.000	-0.515
11645	546.000	-0.515
11661	546.000	-0.545
11677	546.000	-0.568
11693	546.000	-0.452
11709	546.000	-0.568
11725	546.000	-0.390
11741	546.000	-0.446
11757	546.000	-0.537
11773	546.000	-0.482
11789	546.000	-0.459
11805	546.000	-0.497
11821	546.000	-0.468
11837	546.000	-0.491
11853	546.000	-0.531
11869	546.000	-0.528
11885	546.000	-0.478
12525	546.000	-0.443
12541	546.000	-0.398
12557	546.000	-0.429
12573	546.000	-0.427
12589	546.000	-0.468
12605	546.000	-0.435
12621	546.000	-0.427
12637	546.000	-0.454
12653	546.000	-0.372
12669	546.000	-0.481
12685	546.000	-0.428
12701	546.000	-0.346
12717	546.000	-0.437
12733	546.000	-0.419
12749	546.000	-0.348
12765	546.000	-0.342
12781	546.000	-0.355
12797	546.000	-0.433
12813	546.000	-0.455
12829	546.000	-0.417
12845	546.000	-0.453
12861	546.000	-0.403
12877	546.000	-0.429
12893	546.000	-0.391
12909	546.000	-0.465
12925	546.000	-0.438
12941	546.000	-0.320
12957	546.000	-0.296
12973	546.000	-0.466
12989	546.000	-0.464
13005	546.000	-0.380
13021	546.000	-0.397
13037	546.000	-0.376
13053	546.000	-0.373
13069	546.000	-0.410
13085	546.000	-0.315
13101	546.000	-0.413
13117	546.000	-0.333
13133	546.000	-0.381
13773	546.000	-0.435
13789	546.000	-0.403
13805	546.000	-0.151
13821	546.000	-0.409
13837	546.000	-0.322
13853	546.000	-0.303
13869	546.000	-0.326
13885	546.000	-0.357
13901	546.000	-0.329
13917	546.000	-0.393
13933	546.000	-0.368
13949	546.000	-0.360
13965	546.000	-0.362
13981	546.000	-0.305
13997	546.000	-0.391
14013	546.000	-0.370
14029	546.000	-0.354
14045	546.000	-0.163
14061	546.000	0.003
14077	546.000	-0.333
14093	546.000	-0.129
14109	546.000	-0.366
14125	546.000	-0.412
14141	546.000	-0.273
14157	546.000	-0.331
14173	546.000	0.051
14189	546.000	-0.263
14205	546.000	-0.297
14221	546.000	-0.310
14237	546.000	-0.366
14253	546.000	-0.282
14269	546.000	-0.363
14285	546.000	-0.350
14301	546.000	-0.374
14317	546.000	-0.372
14333	546.000	-0.363
14349	546.000	-0.320
14365	546.000	-0.300
14381	546.000	-0.318
13	547.000	-0.276
29	547.000	-0.038
45	547.000	-0.376
61	547.000	-0.344
77	547.000	-0.307
93	547.000	-0.144
109	547.000	-0.352
125	547.000	-0.291
141	547.000	-0.318
157	547.000	-0.351
173	547.000	-0.302
189	547.000	-0.327
205	547.000	-0.345
221	547.000	-0.335
237	547.000	-0.373
253	547.000	-0.366
269	547.000	-0.391
285	547.000	-0.303
301	547.000	-0.304
317	547.000	-0.175
333	547.000	-0.354
349	547.000	-0.350
365	547.000	-0.346
381	547.000	-0.316
397	547.000	-0.300
413	547.000	-0.334
429	547.000	-0.332
445	547.000	-0.324
461	547.000	-0.316
477	547.000	-0.230
493	547.000	-0.360
509	547.000	-0.336
525	547.000	-0.352
541	547.000	-0.192
557	547.000	-0.066
573	547.000	-0.356
589	547.000	-0.325
605	547.000	-0.391
621	547.000	-0.304
1261	547.000	-0.422
1277	547.000	-0.416
1293	547.000	-0.387
1309	547.000	-0.363
1325	547.000	-0.378
1341	547.000	-0.302
1357	547.000	-0.378
1373	547.000	-0.399
1389	547.000	-0.431
1405	547.000	-0.328
1421	547.000	-0.333
1437	547.000	-0.469
1453	547.000	-0.327
1469	547.000	-0.372
1485	547.000	-0.383
1501	547.000	-0.369
1517	547.000	-0.376
1533	547.000	-0.352
1549	547.000	-0.392
1565	547.000	-0.353
1581	547.000	-0.333
1597	547.000	-0.392
1613	547.000	-0.400
1629	547.000	-0.352
1645	547.000	-0.390
1661	547.000	-0.335
1677	547.000	-0.310
1693	547.000	-0.417
1709	547.000	-0.382
1725	547.000	-0.341
1741	547.000	-0.411
1757	547.000	-0.399
1773	547.000	-0.422
1789	547.000	-0.373
1805	547.000	-0.361
1821	547.000	-0.420
1837	547.000	-0.332
1853	547.000	-0.349
1869	547.000	-0.319
2509	547.000	-0.536
2525	547.000	-0.482
2541	547.000	-0.497
2557	547.000	-0.592
2573	547.000	-0.511
2589	547.000	-0.570
2605	547.000	-0.527
2621	547.000	-0.578
2637	547.000	-0.583
2653	547.000	-0.502
2669	547.000	-0.510
2685	547.000	-0.575
2701	547.000	-0.511
2717	547.000	-0.510
2733	547.000	-0.536
2749	547.000	-0.570
2765	547.000	-0.585
2781	547.000	-0.566
2797	547.000	-0.510
2813	547.000	-0.530
2829	547.000	-0.521
2845	547.000	-0.510
2861	547.000	-0.552
2877	547.000	-0.525
2893	547.000	-0.552
2909	547.000	-0.512
2925	547.000	-0.486
2941	547.000	-0.542
2957	547.000	-0.518
2973	547.000	-0.537
2989	547.000	-0.503
3005	547.000	-0.501
3021	547.000	-0.470
3037	547.000	-0.530
3053	547.000	-0.568
3069	547.000	-0.600
3085	547.000	-0.545
3101	547.000	-0.521
3117	547.000	-0.557
3757	547.000	-0.277
3773	547.000	-0.304
3789	547.000	-0.341
3805	547.000	-0.301
3821	547.000	-0.313
3837	547.000	-0.303
3853	547.000	-0.312
3869	547.000	-0.351
3885	547.000	-0.324
3901	547.000	-0.278
3917	547.000	-0.342
3933	547.000	-0.335
3949	547.000	-0.347
3965	547.000	-0.299
3981	547.000	-0.316
3997	547.000	-0.241
4013	547.000	-0.322
4029	547.000	-0.262
4045	547.000	-0.316
4061	547.000	-0.325
4077	547.000	-0.311
4093	547.000	-0.308
4109	547.000	-0.345
4125	547.000	-0.342
4141	547.000	-0.266
4157	547.000	-0.290
4173	547.000	-0.275
4189	547.000	-0.328
4205	547.000	-0.323
4221	547.000	-0.306
4237	547.000	-0.296
4253	547.000	-0.287
4269	547.000	-0.286
4285	547.000	-0.303
4301	547.000	-0.287
4317	547.000	-0.322
4333	547.000	-0.285
4349	547.000	-0.286
4365	547.000	-0.313
5005	547.000	0.373
5021	547.000	-0.003
5037	547.000	-0.052
5053	547.000	-0.046
5069	547.000	-0.051
5085	547.000	-0.106
5101	547.000	-0.033
5117	547.000	-0.009
5133	547.000	-0.057
5149	547.000	-0.051
5165	547.000	-0.106
5181	547.000	-0.038
5197	547.000	-0.076
5213	547.000	-0.050
5229	547.000	-0.000
5245	547.000	-0.047
5261	547.000	-0.105
5277	547.000	-0.045
5293	547.000	-0.042
5309	547.000	0.003
5325	547.000	-0.066
5341	547.000	-0.046
5357	547.000	-0.057
5373	547.000	-0.027
5389	547.000	-0.060
5405	547.000	-0.062
5421	547.000	-0.045
5437	547.000	-0.048
5453	547.000	-0.084
5469	547.000	-0.042
5485	547.000	-0.051
5501	547.000	-0.082
5517	547.000	-0.104
5533	547.000	-0.055
5549	547.000	-0.048
5565	547.000	-0.005
5581	547.000	-0.043
5597	547.000	-0.102
5613	547.000	-0.004
5629	547.000	-0.035
6269	547.000	-0.362
6285	547.000	-0.413
6301	547.000	-0.381
6317	547.000	-0.334
6333	547.000	-0.303
6349	547.000	-0.406
6365	547.000	-0.342
6381	547.000	-0.305
6397	547.000	-0.409
6413	547.000	0.125
6429	547.000	-0.368
6445	547.000	-0.301
6461	547.000	-0.406
6477	547.000	-0.332
6493	547.000	-0.261
6509	547.000	-0.442
6525	547.000	-0.341
6541	547.000	-0.393
6557	547.000	-0.400
6573	547.000	-0.432
6589	547.000	-0.415
6605	547.000	-0.407
6621	547.000	-0.054
6637	547.000	-0.359
6653	547.000	-0.337
6669	547.000	-0.365
6685	547.000	-0.338
6701	547.000	-0.459
6717	547.000	-0.362
6733	547.000	-0.362
6749	547.000	-0.342
6765	547.000	-0.379
6781	547.000	-0.365
6797	547.000	-0.180
6813	547.000	-0.380
6829	547.000	-0.350
6845	547.000	-0.134
6861	547.000	-0.378
6877	547.000	-0.394
7517	547.000	-0.786
7533	547.000	-0.825
7549	547.000	-0.860
7565	547.000	-0.845
7581	547.000	-0.836
7597	547.000	-0.843
7613	547.000	-0.838
7629	547.000	-0.831
7645	547.000	-0.830
7661	547.000	-0.828
7677	547.000	-0.832
7693	547.000	-0.862
7709	547.000	-0.872
7725	547.000	-0.801
7741	547.000	-0.852
7757	547.000	-0.835
7773	547.000	-0.891
7789	547.000	-0.808
7805	547.000	-0.813
7821	547.000	-0.867
7837	547.000	-0.829
7853	547.000	-0.837
7869	547.000	-0.883
7885	547.000	-0.840
7901	547.000	-0.856
7917	547.000	-0.894
7933	547.000	-0.841
7949	547.000	-0.865
7965	547.000	-0.704
7981	547.000	-0.789
7997	547.000	-0.819
8013	547.000	-0.859
8029	547.000	-0.868
8045	547.000	-0.795
8061	547.000	-0.816
8077	547.000	-0.896
8093	547.000	-0.824
8109	547.000	-0.520
8125	547.000	-0.811
8765	547.000	-0.625
8781	547.000	-0.586
8797	547.000	-0.638
8813	547.000	-0.584
8829	547.000	-0.620
8845	547.000	-0.560
8861	547.000	-0.595
8877	547.000	-0.630
8893	547.000	-0.619
8909	547.000	-0.580
8925	547.000	-0.625
8941	547.000	-0.568
8957	547.000	-0.584
8973	547.000	-0.642
8989	547.000	-0.572
9005	547.000	-0.611
9021	547.000	-0.592
9037	547.000	-0.647
9053	547.000	-0.620
9069	547.000	-0.567
9085	547.000	-0.602
9101	547.000	-0.584
9117	547.000	-0.619
9133	547.000	-0.567
9149	547.000	-0.622
9165	547.000	-0.550
9181	547.000	-0.562
9197	547.000	-0.627
9213	547.000	-0.613
9229	547.000	-0.591
9245	547.000	-0.572
9261	547.000	-0.621
9277	547.000	-0.608
9293	547.000	-0.572
9309	547.000	-0.575
9325	547.000	-0.603
9341	547.000	-0.604
9357	547.000	-0.588
9373	547.000	-0.628
10013	547.000	-0.718
10029	547.000	-0.674
10045	547.000	-0.717
10061	547.000	-0.734
10077	547.000	-0.706
10093	547.000	-0.735
10109	547.000	-0.667
10125	547.000	-0.725
10141	547.000	-0.741
10157	547.000	-0.708
10173	547.000	-0.781
10189	547.000	-0.731
10205	547.000	-0.726
10221	547.000	-0.732
10237	547.000	-0.696
10253	547.000	-0.708
10269	547.000	-0.700
10285	547.000	-0.737
10301	547.000	-0.767
10317	547.000	-0.732
10333	547.000	-0.728
10349	547.000	-0.773
10365	547.000	-0.680
10381	547.000	-0.788
10397	547.000	-0.753
10413	547.000	-0.652
10429	547.000	-0.724
10445	547.000	-0.719
10461	547.000	-0.738
10477	547.000	-0.716
10493	547.000	-0.756
10509	547.000	-0.757
10525	547.000	-0.747
10541	547.000	-0.724
10557	547.000	-0.724
10573	547.000	-0.720
10589	547.000	-0.730
10605	547.000	-0.751
10621	547.000	-0.745
11277	547.000	-0.439
11293	547.000	-0.469
11309	547.000	-0.451
11325	547.000	-0.529
11341	547.000	-0.454
11357	547.000	-0.487
11373	547.000	-0.491
11389	547.000	-0.550
11405	547.000	-0.532
11421	547.000	-0.551
11437	547.000	-0.532
11453	547.000	-0.510
11469	547.000	-0.514
11485	547.000	-0.477
11501	547.000	-0.483
11517	547.000	-0.538
11533	547.000	-0.526
11549	547.000	-0.538
11565	547.000	-0.458
11581	547.000	-0.554
11597	547.000	-0.500
11613	547.000	-0.505
11629	547.000	-0.471
11645	547.000	-0.475
11661	547.000	-0.487
11677	547.000	-0.541
11693	547.000	-0.465
11709	547.000	-0.564
11725	547.000	-0.392
11741	547.000	-0.447
11757	547.000	-0.500
11773	547.000	-0.452
11789	547.000	-0.411
11805	547.000	-0.490
11821	547.000	-0.501
11837	547.000	-0.460
11853	547.000	-0.494
11869	547.000	-0.522
11885	547.000	-0.471
12525	547.000	-0.429
12541	547.000	-0.414
12557	547.000	-0.428
12573	547.000	-0.419
12589	547.000	-0.457
12605	547.000	-0.411
12621	547.000	-0.412
12637	547.000	-0.421
12653	547.000	-0.373
12669	547.000	-0.462
12685	547.000	-0.401
12701	547.000	-0.358
12717	547.000	-0.436
12733	547.000	-0.387
12749	547.000	-0.346
12765	547.000	-0.334
12781	547.000	-0.329
12797	547.000	-0.425
12813	547.000	-0.446
12829	547.000	-0.413
12845	547.000	-0.399
12861	547.000	-0.394
12877	547.000	-0.406
12893	547.000	-0.381
12909	547.000	-0.416
12925	547.000	-0.453
12941	547.000	-0.292
12957	547.000	-0.293
12973	547.000	-0.433
12989	547.000	-0.428
13005	547.000	-0.346
13021	547.000	-0.380
13037	547.000	-0.383
13053	547.000	-0.365
13069	547.000	-0.393
13085	547.000	-0.320
13101	547.000	-0.374
13117	547.000	-0.337
13133	547.000	-0.363
13773	547.000	-0.434
13789	547.000	-0.354
13805	547.000	-0.197
13821	547.000	-0.414
13837	547.000	-0.333
13853	547.000	-0.291
13869	547.000	-0.310
13885	547.000	-0.355
13901	547.000	-0.322
13917	547.000	-0.398
13933	547.000	-0.361
13949	547.000	-0.363
13965	547.000	-0.352
13981	547.000	-0.327
13997	547.000	-0.392
14013	547.000	-0.364
14029	547.000	-0.345
14045	547.000	-0.206
14061	547.000	-0.049
14077	547.000	-0.337
14093	547.000	-0.158
14109	547.000	-0.368
14125	547.000	-0.384
14141	547.000	-0.305
14157	547.000	-0.336
14173	547.000	-0.017
14189	547.000	-0.278
14205	547.000	-0.279
14221	547.000	0.149
14237	547.000	-0.352
14253	547.000	-0.313
14269	547.000	-0.379
14285	547.000	-0.369
14301	547.000	-0.377
14317	547.000	-0.346
14333	547.000	-0.357
14349	547.000	-0.357
14365	547.000	-0.312
14381	547.000	-0.320
13	548.000	-0.285
29	548.000	-0.113
45	548.000	-0.361
61	548.000	-0.362
77	548.000	-0.331
93	548.000	-0.158
109	548.000	-0.309
125	548.000	-0.311
141	548.000	-0.292
157	548.000	-0.349
173	548.000	-0.293
189	548.000	-0.335
205	548.000	-0.356
221	548.000	-0.348
237	548.000	-0.359
253	548.000	-0.371
269	548.000	-0.382
285	548.000	-0.286
301	548.000	0.127
317	548.000	-0.195
333	548.000	-0.341
349	548.000	-0.314
365	548.000	-0.368
381	548.000	-0.319
397	548.000	-0.295
413	548.000	-0.336
429	548.000	-0.341
445	548.000	-0.318
461	548.000	-0.301
477	548.000	-0.251
493	548.000	-0.379
509	548.000	-0.298
525	548.000	-0.336
541	548.000	-0.214
557	548.000	-0.138
573	548.000	-0.378
589	548.000	-0.343
605	548.000	-0.413
621	548.000	-0.290
1261	548.000	-0.431
1277	548.000	-0.371
1293	548.000	-0.380
1309	548.000	-0.375
1325	548.000	-0.364
1341	548.000	-0.295
1357	548.000	-0.345
1373	548.000	-0.393
1389	548.000	-0.374
1405	548.000	-0.315
1421	548.000	-0.339
1437	548.000	-0.463
1453	548.000	-0.316
1469	548.000	-0.355
1485	548.000	-0.386
1501	548.000	-0.357
1517	548.000	-0.375
1533	548.000	-0.332
1549	548.000	-0.394
1565	548.000	-0.338
1581	548.000	-0.324
1597	548.000	-0.348
1613	548.000	-0.387
1629	548.000	-0.316
1645	548.000	-0.383
1661	548.000	-0.286
1677	548.000	-0.290
1693	548.000	-0.417
1709	548.000	-0.359
1725	548.000	-0.322
1741	548.000	-0.378
1757	548.000	-0.388
1773	548.000	-0.395
1789	548.000	-0.352
1805	548.000	-0.362
1821	548.000	-0.427
1837	548.000	-0.291
1853	548.000	-0.322
1869	548.000	-0.302
2509	548.000	-0.506
2525	548.000	-0.470
2541	548.000	-0.501
2557	548.000	-0.567
2573	548.000	-0.468
2589	548.000	-0.550
2605	548.000	-0.508
2621	548.000	-0.532
2637	548.000	-0.552
2653	548.000	-0.483
2669	548.000	-0.485
2685	548.000	-0.530
2701	548.000	-0.515
2717	548.000	-0.486
2733	548.000	-0.517
2749	548.000	-0.546
2765	548.000	-0.551
2781	548.000	-0.523
2797	548.000	-0.461
2813	548.000	-0.499
2829	548.000	-0.494
2845	548.000	-0.471
2861	548.000	-0.519
2877	548.000	-0.474
2893	548.000	-0.521
2909	548.000	-0.501
2925	548.000	-0.506
2941	548.000	-0.503
2957	548.000	-0.488
2973	548.000	-0.490
2989	548.000	-0.493
3005	548.000	-0.479
3021	548.000	-0.459
3037	548.000	-0.480
3053	548.000	-0.520
3069	548.000	-0.556
3085	548.000	-0.546
3101	548.000	-0.517
3117	548.000	-0.551
3757	548.000	-0.238
3773	548.000	-0.319
3789	548.000	-0.334
3805	548.000	-0.291
3821	548.000	-0.296
3837	548.000	-0.302
3853	548.000	-0.294
3869	548.000	-0.305
3885	548.000	-0.289
3901	548.000	-0.267
3917	548.000	-0.343
3933	548.000	-0.294
3949	548.000	-0.321
3965	548.000	-0.298
3981	548.000	-0.264
3997	548.000	-0.265
4013	548.000	-0.266
4029	548.000	-0.245
4045	548.000	-0.307
4061	548.000	-0.292
4077	548.000	-0.322
4093	548.000	-0.277
4109	548.000	-0.342
4125	548.000	-0.323
4141	548.000	-0.274
4157	548.000	-0.282
4173	548.000	-0.282
4189	548.000	-0.325
4205	548.000	-0.311
4221	548.000	-0.299
4237	548.000	-0.273
4253	548.000	-0.281
4269	548.000	-0.268
4285	548.000	-0.272
4301	548.000	-0.240
4317	548.000	-0.329
4333	548.000	-0.284
4349	548.000	-0.264
4365	548.000	-0.290
5005	548.000	0.358
5021	548.000	0.006
5037	548.000	-0.062
5053	548.000	-0.045
5069	548.000	-0.015
5085	548.000	-0.085
5101	548.000	-0.009
5117	548.000	-0.026
5133	548.000	-0.067
5149	548.000	-0.038
5165	548.000	-0.113
5181	548.000	-0.076
5197	548.000	-0.100
5213	548.000	-0.063
5229	548.000	-0.008
5245	548.000	-0.029
5261	548.000	-0.111
5277	548.000	-0.032
5293	548.000	-0.032
5309	548.000	0.027
5325	548.000	-0.076
5341	548.000	-0.031
5357	548.000	-0.049
5373	548.000	-0.040
5389	548.000	-0.051
5405	548.000	-0.053
5421	548.000	-0.043
5437	548.000	-0.033
5453	548.000	-0.087
5469	548.000	-0.071
5485	548.000	-0.045
5501	548.000	-0.096
5517	548.000	-0.088
5533	548.000	-0.047
5549	548.000	-0.011
5565	548.000	-0.002
5581	548.000	-0.077
5597	548.000	-0.096
5613	548.000	0.001
5629	548.000	-0.066
6269	548.000	-0.364
6285	548.000	-0.425
6301	548.000	-0.388
6317	548.000	-0.351
6333	548.000	-0.336
6349	548.000	-0.395
6365	548.000	-0.332
6381	548.000	-0.338
6397	548.000	-0.397
6413	548.000	0.031
6429	548.000	-0.367
6445	548.000	-0.320
6461	548.000	-0.379
6477	548.000	-0.361
6493	548.000	-0.259
6509	548.000	-0.447
6525	548.000	-0.319
6541	548.000	-0.389
6557	548.000	-0.389
6573	548.000	-0.390
6589	548.000	-0.397
6605	548.000	-0.383
6621	548.000	-0.114
6637	548.000	-0.355
6653	548.000	-0.341
6669	548.000	-0.375
6685	548.000	-0.323
6701	548.000	-0.418
6717	548.000	-0.361
6733	548.000	-0.360
6749	548.000	-0.392
6765	548.000	-0.400
6781	548.000	-0.376
6797	548.000	-0.189
6813	548.000	-0.366
