# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
5164	546.000	-0.080
5180	546.000	-0.079
5196	546.000	-0.038
5212	546.000	-0.002
5228	546.000	-0.080
5244	546.000	-0.040
5260	546.000	-0.058
5276	546.000	-0.050
5292	546.000	-0.011
5308	546.000	-0.025
5324	546.000	-0.032
5340	546.000	-0.056
5356	546.000	-0.043
5372	546.000	-0.059
5388	546.000	-0.081
5404	546.000	-0.102
5420	546.000	-0.001
5436	546.000	-0.016
5452	546.000	-0.038
5468	546.000	-0.064
5484	546.000	0.005
5500	546.000	-0.055
5516	546.000	-0.038
5532	546.000	-0.060
5548	546.000	-0.051
5564	546.000	-0.058
5580	546.000	-0.088
5596	546.000	-0.105
5612	546.000	-0.082
5628	546.000	-0.034
6268	546.000	-0.342
6284	546.000	-0.296
6300	546.000	-0.334
6316	546.000	-0.351
6332	546.000	-0.443
6348	546.000	-0.349
6364	546.000	-0.309
6380	546.000	-0.169
6396	546.000	-0.419
6412	546.000	-0.408
6428	546.000	-0.390
6444	546.000	-0.288
6460	546.000	-0.301
6476	546.000	-0.390
6492	546.000	-0.363
6508	546.000	-0.395
6524	546.000	-0.377
6540	546.000	-0.343
6556	546.000	-0.416
6572	546.000	-0.390
6588	546.000	-0.330
6604	546.000	-0.345
6620	546.000	-0.232
6636	546.000	-0.349
6652	546.000	-0.040
6668	546.000	0.042
6684	546.000	-0.266
6700	546.000	-0.401
6716	546.000	-0.401
6732	546.000	-0.385
6748	546.000	0.339
6764	546.000	-0.294
6780	546.000	-0.318
6796	546.000	-0.429
6812	546.000	-0.405
6828	546.000	-0.317
6844	546.000	-0.383
6860	546.000	-0.360
6876	546.000	-0.358
7516	546.000	-0.840
7532	546.000	-0.878
7548	546.000	-0.836
7564	546.000	-0.887
7580	546.000	-0.858
7596	546.000	-0.856
7612	546.000	-0.810
7628	546.000	-0.874
7644	546.000	-0.897
7660	546.000	-0.916
7676	546.000	-0.879
7692	546.000	-0.907
7708	546.000	-0.890
7724	546.000	-0.817
7740	546.000	-0.635
7756	546.000	-0.869
7772	546.000	-0.873
7788	546.000	-0.851
7804	546.000	-0.874
7820	546.000	-0.956
7836	546.000	-0.879
7852	546.000	-0.585
7868	546.000	-0.856
7884	546.000	-0.898
7900	546.000	-0.865
7916	546.000	-0.871
7932	546.000	-0.887
7948	546.000	-0.845
7964	546.000	-0.849
7980	546.000	-0.821
7996	546.000	-0.882
8012	546.000	-0.835
8028	546.000	-0.865
8044	546.000	-0.788
8060	546.000	-0.839
8076	546.000	-0.864
8092	546.000	-0.905
8108	546.000	-0.817
8124	546.000	-0.916
8764	546.000	-0.620
8780	546.000	-0.616
8796	546.000	-0.579
8812	546.000	-0.624
8828	546.000	-0.622
8844	546.000	-0.616
8860	546.000	-0.620
8876	546.000	-0.615
8892	546.000	-0.669
8908	546.000	-0.639
8924	546.000	-0.601
8940	546.000	-0.662
8956	546.000	-0.640
8972	546.000	-0.691
8988	546.000	-0.653
9004	546.000	-0.619
9020	546.000	-0.638
9036	546.000	-0.601
9052	546.000	-0.594
9068	546.000	-0.612
9084	546.000	-0.612
9100	546.000	-0.636
9116	546.000	-0.535
9132	546.000	-0.601
9148	546.000	-0.678
9164	546.000	-0.628
9180	546.000	-0.604
9196	546.000	-0.585
9212	546.000	-0.587
9228	546.000	-0.604
9244	546.000	-0.640
9260	546.000	-0.615
9276	546.000	-0.592
9292	546.000	-0.556
9308	546.000	-0.566
9324	546.000	-0.655
9340	546.000	-0.686
9356	546.000	-0.581
9372	546.000	-0.657
10012	546.000	-0.711
10028	546.000	-0.751
10044	546.000	-0.712
10060	546.000	-0.759
10076	546.000	-0.751
10092	546.000	-0.778
10108	546.000	-0.795
10124	546.000	-0.744
10140	546.000	-0.819
10156	546.000	-0.764
10172	546.000	-0.795
10188	546.000	-0.791
10204	546.000	-0.800
10220	546.000	-0.723
10236	546.000	-0.763
10252	546.000	-0.847
10268	546.000	-0.763
10284	546.000	-0.742
10300	546.000	-0.808
10316	546.000	-0.790
10332	546.000	-0.842
10348	546.000	-0.743
10364	546.000	-0.786
10380	546.000	-0.753
10396	546.000	-0.819
10412	546.000	-0.749
10428	546.000	-0.829
10444	546.000	-0.732
10460	546.000	-0.803
10476	546.000	-0.789
10492	546.000	-0.779
10508	546.000	-0.751
10524	546.000	-0.772
10540	546.000	-0.782
10556	546.000	-0.744
10572	546.000	-0.820
10588	546.000	-0.737
10604	546.000	-0.760
10620	546.000	-0.759
10636	546.000	-0.752
11276	546.000	-0.497
11292	546.000	-0.452
11308	546.000	-0.557
11324	546.000	-0.543
11340	546.000	-0.577
11356	546.000	-0.515
11372	546.000	-0.494
11388	546.000	-0.476
11404	546.000	-0.506
11420	546.000	-0.563
11436	546.000	-0.529
11452	546.000	-0.483
11468	546.000	-0.497
11484	546.000	-0.550
11500	546.000	-0.576
11516	546.000	-0.520
11532	546.000	-0.543
11548	546.000	-0.575
11564	546.000	-0.574
11580	546.000	-0.543
11596	546.000	-0.524
11612	546.000	-0.512
11628	546.000	-0.538
11644	546.000	-0.534
11660	546.000	-0.500
11676	546.000	-0.520
11692	546.000	-0.543
11708	546.000	-0.531
11724	546.000	-0.510
11740	546.000	-0.482
11756	546.000	-0.480
11772	546.000	-0.534
11788	546.000	-0.484
11804	546.000	-0.517
11820	546.000	-0.540
11836	546.000	-0.504
11852	546.000	-0.588
11868	546.000	-0.514
11884	546.000	-0.551
12524	546.000	-0.380
12540	546.000	-0.397
12556	546.000	-0.387
12572	546.000	-0.437
12588	546.000	-0.434
12604	546.000	-0.326
12620	546.000	-0.405
12636	546.000	-0.438
12652	546.000	-0.372
12668	546.000	-0.373
12684	546.000	-0.349
12700	546.000	-0.406
12716	546.000	-0.423
12732	546.000	-0.404
12748	546.000	-0.374
12764	546.000	-0.387
12780	546.000	-0.380
12796	546.000	-0.461
12812	546.000	-0.389
12828	546.000	-0.338
12844	546.000	-0.417
12860	546.000	-0.388
12876	546.000	-0.325
12892	546.000	-0.386
12908	546.000	-0.460
12924	546.000	-0.393
12940	546.000	-0.351
12956	546.000	-0.402
12972	546.000	-0.454
12988	546.000	-0.499
13004	546.000	-0.418
13020	546.000	-0.426
13036	546.000	-0.346
13052	546.000	-0.404
13068	546.000	-0.411
13084	546.000	-0.398
13100	546.000	-0.413
13116	546.000	-0.473
13132	546.000	-0.364
13772	546.000	-0.423
13788	546.000	-0.363
13804	546.000	-0.386
13820	546.000	-0.330
13836	546.000	-0.355
13852	546.000	-0.330
13868	546.000	-0.265
13884	546.000	-0.358
13900	546.000	-0.326
13916	546.000	-0.427
13932	546.000	-0.335
13948	546.000	-0.282
13964	546.000	-0.351
13980	546.000	-0.317
13996	546.000	-0.349
14012	546.000	-0.376
14028	546.000	-0.356
14044	546.000	-0.326
14060	546.000	-0.312
14076	546.000	-0.360
14092	546.000	-0.354
14108	546.000	-0.400
14124	546.000	-0.378
14140	546.000	-0.332
14156	546.000	-0.326
14172	546.000	-0.281
14188	546.000	-0.339
14204	546.000	-0.397
14220	546.000	0.026
14236	546.000	-0.331
14252	546.000	-0.186
14268	546.000	-0.363
14284	546.000	-0.414
14300	546.000	-0.345
14316	546.000	-0.187
14332	546.000	-0.395
14348	546.000	-0.354
14364	546.000	-0.323
14380	546.000	-0.383
12	547.000	0.045
28	547.000	-0.347
44	547.000	-0.327
60	547.000	-0.411
76	547.000	-0.325
92	547.000	-0.307
108	547.000	-0.355
124	547.000	-0.288
140	547.000	-0.319
156	547.000	-0.291
172	547.000	-0.321
188	547.000	0.004
204	547.000	-0.330
220	547.000	-0.244
236	547.000	-0.122
252	547.000	-0.216
268	547.000	-0.340
284	547.000	-0.284
300	547.000	-0.363
316	547.000	-0.350
332	547.000	-0.349
348	547.000	-0.311
364	547.000	-0.365
380	547.000	-0.315
396	547.000	-0.320
412	547.000	-0.364
428	547.000	-0.315
444	547.000	-0.314
460	547.000	-0.323
476	547.000	-0.325
492	547.000	-0.376
508	547.000	-0.293
524	547.000	-0.244
540	547.000	-0.291
556	547.000	-0.323
572	547.000	-0.319
588	547.000	-0.320
604	547.000	-0.378
620	547.000	-0.329
1260	547.000	-0.391
1276	547.000	-0.361
1292	547.000	-0.392
1308	547.000	-0.372
1324	547.000	-0.334
1340	547.000	-0.351
1356	547.000	-0.320
1372	547.000	-0.405
1388	547.000	-0.426
1404	547.000	-0.347
1420	547.000	-0.364
1436	547.000	-0.359
1452	547.000	-0.341
1468	547.000	-0.376
1484	547.000	-0.369
1500	547.000	-0.411
1516	547.000	-0.359
1532	547.000	-0.349
1548	547.000	-0.378
1564	547.000	-0.367
1580	547.000	-0.398
1596	547.000	-0.342
1612	547.000	-0.445
1628	547.000	-0.400
1644	547.000	-0.391
1660	547.000	-0.352
1676	547.000	-0.362
1692	547.000	-0.394
1708	547.000	-0.343
1724	547.000	-0.401
1740	547.000	-0.349
1756	547.000	-0.396
1772	547.000	-0.389
1788	547.000	-0.341
1804	547.000	-0.405
1820	547.000	-0.426
1836	547.000	-0.359
1852	547.000	-0.365
1868	547.000	-0.350
2508	547.000	-0.617
2524	547.000	-0.505
2540	547.000	-0.501
2556	547.000	-0.564
2572	547.000	-0.563
2588	547.000	-0.590
2604	547.000	-0.567
2620	547.000	-0.494
2636	547.000	-0.558
2652	547.000	-0.568
2668	547.000	-0.514
2684	547.000	-0.516
2700	547.000	-0.534
2716	547.000	-0.484
2732	547.000	-0.500
2748	547.000	-0.520
2764	547.000	-0.529
2780	547.000	-0.512
2796	547.000	-0.562
2812	547.000	-0.516
2828	547.000	-0.462
2844	547.000	-0.522
2860	547.000	-0.583
2876	547.000	-0.489
2892	547.000	-0.548
2908	547.000	-0.567
2924	547.000	-0.536
2940	547.000	-0.514
2956	547.000	-0.511
2972	547.000	-0.493
2988	547.000	-0.506
3004	547.000	-0.608
3020	547.000	-0.502
3036	547.000	-0.568
3052	547.000	-0.534
3068	547.000	-0.576
3084	547.000	-0.562
3100	547.000	-0.491
3116	547.000	-0.542
3756	547.000	-0.407
3772	547.000	-0.304
3788	547.000	-0.321
3804	547.000	-0.308
3820	547.000	-0.355
3836	547.000	-0.345
3852	547.000	-0.336
3868	547.000	-0.322
3884	547.000	-0.332
3900	547.000	-0.289
3916	547.000	-0.355
3932	547.000	-0.290
3948	547.000	-0.281
3964	547.000	-0.308
3980	547.000	-0.309
3996	547.000	-0.305
4012	547.000	-0.323
4028	547.000	-0.355
4044	547.000	-0.339
4060	547.000	-0.336
4076	547.000	-0.260
4092	547.000	-0.362
4108	547.000	-0.328
4124	547.000	-0.346
4140	547.000	-0.299
4156	547.000	-0.334
4172	547.000	-0.279
4188	547.000	-0.293
4204	547.000	-0.310
4220	547.000	-0.269
4236	547.000	-0.277
4252	547.000	-0.278
4268	547.000	-0.359
4284	547.000	-0.299
4300	547.000	-0.297
4316	547.000	-0.276
4332	547.000	-0.326
4348	547.000	-0.318
4364	547.000	-0.285
5020	547.000	-0.029
5036	547.000	-0.067
5052	547.000	-0.029
5068	547.000	-0.052
5084	547.000	-0.080
5100	547.000	-0.003
5116	547.000	-0.053
5132	547.000	-0.033
5148	547.000	0.001
5164	547.000	-0.073
5180	547.000	-0.068
5196	547.000	-0.040
5212	547.000	-0.031
5228	547.000	-0.047
5244	547.000	-0.056
5260	547.000	-0.083
5276	547.000	-0.033
5292	547.000	-0.004
5308	547.000	-0.019
5324	547.000	-0.016
5340	547.000	-0.070
5356	547.000	-0.009
5372	547.000	-0.058
5388	547.000	-0.079
5404	547.000	-0.057
5420	547.000	0.027
5436	547.000	-0.015
5452	547.000	-0.051
5468	547.000	-0.046
5484	547.000	0.002
5500	547.000	-0.041
5516	547.000	-0.073
5532	547.000	-0.049
5548	547.000	-0.038
5564	547.000	-0.085
5580	547.000	-0.096
5596	547.000	-0.070
5612	547.000	-0.096
5628	547.000	-0.025
6268	547.000	-0.356
6284	547.000	-0.304
6300	547.000	-0.312
6316	547.000	-0.364
6332	547.000	-0.439
6348	547.000	-0.349
6364	547.000	-0.329
6380	547.000	-0.201
6396	547.000	-0.429
6412	547.000	-0.383
6428	547.000	-0.367
6444	547.000	-0.273
6460	547.000	-0.308
6476	547.000	-0.371
6492	547.000	-0.327
6508	547.000	-0.372
6524	547.000	-0.370
6540	547.000	-0.331
6556	547.000	-0.411
6572	547.000	-0.373
6588	547.000	-0.372
6604	547.000	-0.373
6620	547.000	-0.261
6636	547.000	-0.355
6652	547.000	-0.106
6668	547.000	-0.068
6684	547.000	-0.249
6700	547.000	-0.372
6716	547.000	-0.423
6732	547.000	-0.382
6748	547.000	0.178
6764	547.000	-0.299
6780	547.000	-0.339
6796	547.000	-0.414
6812	547.000	-0.418
6828	547.000	-0.330
6844	547.000	-0.367
6860	547.000	-0.371
6876	547.000	-0.347
7516	547.000	-0.795
7532	547.000	-0.813
7548	547.000	-0.782
7564	547.000	-0.833
7580	547.000	-0.846
7596	547.000	-0.813
7612	547.000	-0.806
7628	547.000	-0.806
7644	547.000	-0.884
7660	547.000	-0.876
7676	547.000	-0.847
7692	547.000	-0.857
7708	547.000	-0.856
7724	547.000	-0.765
7740	547.000	-0.631
7756	547.000	-0.825
7772	547.000	-0.826
7788	547.000	-0.848
7804	547.000	-0.857
7820	547.000	-0.920
7836	547.000	-0.855
7852	547.000	-0.612
7868	547.000	-0.847
7884	547.000	-0.856
7900	547.000	-0.831
7916	547.000	-0.830
7932	547.000	-0.862
7948	547.000	-0.800
7964	547.000	-0.815
7980	547.000	-0.805
7996	547.000	-0.842
8012	547.000	-0.802
8028	547.000	-0.831
8044	547.000	-0.761
8060	547.000	-0.821
8076	547.000	-0.854
8092	547.000	-0.900
8108	547.000	-0.799
8124	547.000	-0.877
8764	547.000	-0.591
8780	547.000	-0.591
8796	547.000	-0.563
8812	547.000	-0.592
8828	547.000	-0.566
8844	547.000	-0.603
8860	547.000	-0.626
8876	547.000	-0.600
8892	547.000	-0.636
8908	547.000	-0.570
8924	547.000	-0.582
8940	547.000	-0.615
8956	547.000	-0.583
8972	547.000	-0.624
8988	547.000	-0.646
9004	547.000	-0.596
9020	547.000	-0.588
9036	547.000	-0.571
9052	547.000	-0.562
9068	547.000	-0.599
9084	547.000	-0.609
9100	547.000	-0.619
9116	547.000	-0.564
9132	547.000	-0.564
9148	547.000	-0.630
9164	547.000	-0.589
9180	547.000	-0.552
9196	547.000	-0.579
9212	547.000	-0.565
9228	547.000	-0.593
9244	547.000	-0.619
9260	547.000	-0.604
9276	547.000	-0.575
9292	547.000	-0.552
9308	547.000	-0.564
9324	547.000	-0.621
9340	547.000	-0.641
9356	547.000	-0.551
9372	547.000	-0.633
10012	547.000	-0.728
10028	547.000	-0.732
10044	547.000	-0.682
10060	547.000	-0.707
10076	547.000	-0.753
10092	547.000	-0.756
10108	547.000	-0.747
10124	547.000	-0.715
10140	547.000	-0.784
10156	547.000	-0.719
10172	547.000	-0.765
10188	547.000	-0.722
10204	547.000	-0.747
10220	547.000	-0.698
10236	547.000	-0.745
10252	547.000	-0.810
10268	547.000	-0.741
10284	547.000	-0.701
10300	547.000	-0.764
10316	547.000	-0.733
10332	547.000	-0.819
10348	547.000	-0.712
10364	547.000	-0.759
10380	547.000	-0.747
10396	547.000	-0.765
10412	547.000	-0.709
10428	547.000	-0.789
10444	547.000	-0.742
10460	547.000	-0.767
10476	547.000	-0.780
10492	547.000	-0.723
10508	547.000	-0.740
10524	547.000	-0.729
10540	547.000	-0.770
10556	547.000	-0.699
10572	547.000	-0.778
10588	547.000	-0.697
10604	547.000	-0.763
10620	547.000	-0.704
10636	547.000	-0.741
11276	547.000	-0.442
11292	547.000	-0.415
11308	547.000	-0.524
11324	547.000	-0.505
11340	547.000	-0.526
11356	547.000	-0.504
11372	547.000	-0.496
11388	547.000	-0.477
11404	547.000	-0.490
11420	547.000	-0.502
11436	547.000	-0.467
11452	547.000	-0.450
11468	547.000	-0.507
11484	547.000	-0.517
11500	547.000	-0.543
11516	547.000	-0.538
11532	547.000	-0.553
11548	547.000	-0.512
11564	547.000	-0.512
11580	547.000	-0.539
11596	547.000	-0.539
11612	547.000	-0.470
11628	547.000	-0.504
11644	547.000	-0.507
11660	547.000	-0.475
11676	547.000	-0.532
11692	547.000	-0.507
11708	547.000	-0.527
11724	547.000	-0.511
11740	547.000	-0.448
11756	547.000	-0.455
11772	547.000	-0.507
11788	547.000	-0.480
11804	547.000	-0.507
11820	547.000	-0.526
11836	547.000	-0.468
11852	547.000	-0.533
11868	547.000	-0.476
11884	547.000	-0.531
12524	547.000	-0.390
12540	547.000	-0.414
12556	547.000	-0.375
12572	547.000	-0.391
12588	547.000	-0.420
12604	547.000	-0.343
12620	547.000	-0.379
12636	547.000	-0.396
12652	547.000	-0.390
12668	547.000	-0.358
12684	547.000	-0.372
12700	547.000	-0.412
12716	547.000	-0.404
12732	547.000	-0.378
12748	547.000	-0.381
12764	547.000	-0.373
12780	547.000	-0.349
12796	547.000	-0.440
12812	547.000	-0.381
12828	547.000	-0.343
12844	547.000	-0.402
12860	547.000	-0.389
12876	547.000	-0.315
12892	547.000	-0.372
12908	547.000	-0.430
12924	547.000	-0.358
12940	547.000	-0.359
12956	547.000	-0.401
12972	547.000	-0.471
12988	547.000	-0.474
13004	547.000	-0.369
13020	547.000	-0.414
13036	547.000	-0.372
13052	547.000	-0.376
13068	547.000	-0.403
13084	547.000	-0.390
13100	547.000	-0.392
13116	547.000	-0.464
13132	547.000	-0.351
13772	547.000	-0.437
13788	547.000	-0.396
13804	547.000	-0.397
13820	547.000	-0.304
13836	547.000	-0.363
13852	547.000	-0.324
13868	547.000	-0.274
13884	547.000	-0.363
13900	547.000	-0.328
13916	547.000	-0.411
13932	547.000	-0.339
13948	547.000	-0.329
13964	547.000	-0.365
13980	547.000	-0.323
13996	547.000	-0.338
14012	547.000	-0.370
14028	547.000	-0.328
14044	547.000	-0.316
14060	547.000	-0.330
14076	547.000	-0.366
14092	547.000	-0.371
14108	547.000	-0.362
14124	547.000	-0.361
14140	547.000	-0.314
14156	547.000	0.106
14172	547.000	-0.291
14188	547.000	-0.332
14204	547.000	-0.406
14220	547.000	-0.031
14236	547.000	-0.336
14252	547.000	-0.197
14268	547.000	-0.362
14284	547.000	-0.407
14300	547.000	-0.392
14316	547.000	-0.198
14332	547.000	-0.431
14348	547.000	-0.394
14364	547.000	-0.312
14380	547.000	-0.352
12	548.000	-0.018
28	548.000	-0.357
44	548.000	-0.337
60	548.000	-0.377
76	548.000	-0.311
92	548.000	-0.288
108	548.000	-0.351
124	548.000	-0.289
140	548.000	-0.305
156	548.000	-0.289
172	548.000	-0.331
188	548.000	-0.038
204	548.000	0.111
220	548.000	-0.239
236	548.000	-0.164
252	548.000	-0.249
268	548.000	-0.341
284	548.000	-0.305
300	548.000	-0.372
316	548.000	-0.387
332	548.000	-0.350
348	548.000	-0.294
364	548.000	-0.369
380	548.000	-0.323
396	548.000	-0.323
412	548.000	-0.337
428	548.000	-0.340
444	548.000	-0.317
460	548.000	-0.330
476	548.000	-0.347
492	548.000	-0.386
508	548.000	-0.308
524	548.000	-0.236
540	548.000	-0.325
556	548.000	-0.316
572	548.000	-0.321
588	548.000	-0.343
604	548.000	-0.389
620	548.000	-0.324
1260	548.000	-0.382
1276	548.000	-0.339
1292	548.000	-0.384
1308	548.000	-0.330
1324	548.000	-0.323
1340	548.000	-0.329
1356	548.000	-0.300
1372	548.000	-0.388
1388	548.000	-0.398
1404	548.000	-0.331
1420	548.000	-0.361
1436	548.000	-0.343
1452	548.000	-0.344
1468	548.000	-0.358
1484	548.000	-0.343
1500	548.000	-0.406
1516	548.000	-0.318
1532	548.000	-0.337
1548	548.000	-0.345
1564	548.000	-0.345
1580	548.000	-0.371
1596	548.000	-0.319
1612	548.000	-0.421
1628	548.000	-0.385
1644	548.000	-0.344
1660	548.000	-0.316
1676	548.000	-0.388
1692	548.000	-0.397
1708	548.000	-0.333
1724	548.000	-0.379
1740	548.000	-0.331
1756	548.000	-0.361
1772	548.000	-0.354
1788	548.000	-0.327
1804	548.000	-0.382
1820	548.000	-0.385
1836	548.000	-0.332
1852	548.000	-0.358
1868	548.000	-0.307
2508	548.000	-0.570
2524	548.000	-0.501
2540	548.000	-0.475
2556	548.000	-0.555
2572	548.000	-0.538
2588	548.000	-0.568
2604	548.000	-0.560
2620	548.000	-0.450
2636	548.000	-0.518
2652	548.000	-0.524
2668	548.000	-0.505
2684	548.000	-0.466
2700	548.000	-0.507
2716	548.000	-0.484
2732	548.000	-0.472
2748	548.000	-0.480
2764	548.000	-0.507
2780	548.000	-0.500
2796	548.000	-0.518
2812	548.000	-0.518
2828	548.000	-0.474
2844	548.000	-0.506
2860	548.000	-0.557
2876	548.000	-0.480
2892	548.000	-0.500
2908	548.000	-0.568
2924	548.000	-0.482
2940	548.000	-0.513
2956	548.000	-0.497
2972	548.000	-0.450
2988	548.000	-0.503
3004	548.000	-0.563
3020	548.000	-0.504
3036	548.000	-0.518
3052	548.000	-0.474
3068	548.000	-0.555
3084	548.000	-0.545
3100	548.000	-0.458
3116	548.000	-0.491
3756	548.000	-0.387
3772	548.000	-0.285
3788	548.000	-0.278
3804	548.000	-0.296
3820	548.000	-0.318
3836	548.000	-0.304
3852	548.000	-0.289
3868	548.000	-0.294
3884	548.000	-0.294
3900	548.000	-0.306
3916	548.000	-0.356
3932	548.000	-0.295
3948	548.000	-0.271
3964	548.000	-0.290
3980	548.000	-0.290
3996	548.000	-0.282
4012	548.000	-0.294
4028	548.000	-0.343
4044	548.000	-0.345
4060	548.000	-0.310
4076	548.000	-0.251
4092	548.000	-0.339
4108	548.000	-0.299
4124	548.000	-0.323
4140	548.000	-0.279
4156	548.000	-0.313
4172	548.000	-0.268
4188	548.000	-0.285
4204	548.000	-0.295
4220	548.000	-0.264
4236	548.000	-0.248
4252	548.000	-0.262
4268	548.000	-0.334
4284	548.000	-0.320
4300	548.000	-0.254
4316	548.000	-0.268
4332	548.000	-0.292
4348	548.000	-0.267
4364	548.000	-0.247
5020	548.000	-0.041
5036	548.000	-0.060
5052	548.000	-0.017
5068	548.000	-0.016
5084	548.000	-0.062
5100	548.000	-0.005
5116	548.000	-0.046
5132	548.000	-0.047
5148	548.000	0.002
5164	548.000	-0.063
5180	548.000	-0.063
5196	548.000	-0.041
5212	548.000	-0.030
5228	548.000	-0.039
5244	548.000	-0.072
5260	548.000	-0.038
5276	548.000	-0.048
5292	548.000	-0.030
5308	548.000	-0.038
5324	548.000	-0.011
5340	548.000	-0.083
5356	548.000	0.009
5372	548.000	-0.056
5388	548.000	-0.080
5404	548.000	-0.078
5420	548.000	-0.003
5436	548.000	-0.033
5452	548.000	-0.041
5468	548.000	-0.057
5484	548.000	0.017
5500	548.000	-0.065
5516	548.000	-0.061
5532	548.000	-0.081
5548	548.000	-0.042
5564	548.000	-0.076
5580	548.000	-0.069
5596	548.000	-0.052
5612	548.000	-0.087
5628	548.000	-0.031
6268	548.000	-0.386
6284	548.000	-0.293
6300	548.000	-0.346
6316	548.000	-0.375
6332	548.000	-0.425
6348	548.000	-0.360
6364	548.000	-0.362
6380	548.000	-0.243
6396	548.000	-0.419
6412	548.000	-0.415
6428	548.000	-0.374
6444	548.000	-0.287
6460	548.000	-0.320
6476	548.000	-0.382
6492	548.000	-0.374
6508	548.000	-0.381
6524	548.000	-0.401
6540	548.000	0.110
6556	548.000	-0.401
6572	548.000	-0.395
6588	548.000	-0.371
6604	548.000	-0.350
6620	548.000	-0.301
6636	548.000	-0.351
6652	548.000	-0.150
6668	548.000	-0.139
6684	548.000	-0.298
6700	548.000	-0.361
6716	548.000	-0.438
6732	548.000	-0.368
6748	548.000	0.081
6764	548.000	-0.310
6780	548.000	-0.333
6796	548.000	-0.410
6812	548.000	-0.401
6828	548.000	-0.314
6844	548.000	-0.373
