# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3041	546.000	-0.562
3057	546.000	-0.580
3073	546.000	-0.547
3089	546.000	-0.543
3105	546.000	-0.613
3121	546.000	-0.513
3761	546.000	-0.341
3777	546.000	-0.337
3793	546.000	-0.302
3809	546.000	-0.317
3825	546.000	-0.340
3841	546.000	-0.339
3857	546.000	-0.313
3873	546.000	-0.313
3889	546.000	-0.339
3905	546.000	-0.277
3921	546.000	-0.366
3937	546.000	-0.325
3953	546.000	-0.316
3969	546.000	-0.294
3985	546.000	-0.307
4001	546.000	-0.327
4017	546.000	-0.305
4033	546.000	-0.303
4049	546.000	-0.297
4065	546.000	-0.338
4081	546.000	-0.307
4097	546.000	-0.332
4113	546.000	-0.300
4129	546.000	-0.322
4145	546.000	-0.367
4161	546.000	-0.324
4177	546.000	-0.338
4193	546.000	-0.291
4209	546.000	-0.280
4225	546.000	-0.298
4241	546.000	-0.338
4257	546.000	-0.313
4273	546.000	-0.339
4289	546.000	-0.285
4305	546.000	-0.336
4321	546.000	-0.327
4337	546.000	-0.348
4353	546.000	-0.281
4369	546.000	-0.357
5009	546.000	-0.033
5025	546.000	-0.091
5041	546.000	-0.091
5057	546.000	-0.031
5073	546.000	0.003
5089	546.000	-0.048
5105	546.000	-0.065
5121	546.000	-0.066
5137	546.000	-0.029
5153	546.000	-0.038
5169	546.000	-0.062
5185	546.000	-0.069
5201	546.000	-0.043
5217	546.000	-0.084
5233	546.000	-0.061
5249	546.000	-0.017
5265	546.000	-0.082
5281	546.000	0.008
5297	546.000	-0.056
5313	546.000	-0.027
5329	546.000	-0.036
5345	546.000	-0.070
5361	546.000	-0.035
5377	546.000	-0.044
5393	546.000	-0.059
5409	546.000	-0.050
5425	546.000	-0.080
5441	546.000	-0.027
5457	546.000	-0.046
5473	546.000	-0.033
5489	546.000	-0.090
5505	546.000	-0.076
5521	546.000	-0.050
5537	546.000	-0.045
5553	546.000	-0.007
5569	546.000	-0.059
5585	546.000	-0.052
5601	546.000	-0.049
5617	546.000	-0.025
6257	546.000	-0.377
6273	546.000	-0.402
6289	546.000	-0.385
6305	546.000	-0.330
6321	546.000	-0.353
6337	546.000	-0.414
6353	546.000	-0.337
6369	546.000	-0.331
6385	546.000	-0.367
6401	546.000	-0.317
6417	546.000	-0.327
6433	546.000	-0.346
6449	546.000	-0.376
6465	546.000	-0.353
6481	546.000	-0.340
6497	546.000	-0.361
6513	546.000	-0.384
6529	546.000	-0.088
6545	546.000	-0.373
6561	546.000	-0.333
6577	546.000	-0.339
6593	546.000	-0.430
6609	546.000	-0.411
6625	546.000	-0.279
6641	546.000	0.344
6657	546.000	-0.370
6673	546.000	-0.353
6689	546.000	-0.378
6705	546.000	-0.376
6721	546.000	-0.399
6737	546.000	-0.309
6753	546.000	-0.381
6769	546.000	-0.348
6785	546.000	0.020
6801	546.000	-0.327
6817	546.000	-0.175
6833	546.000	-0.373
6849	546.000	0.040
6865	546.000	-0.368
6881	546.000	-0.312
7521	546.000	-0.884
7537	546.000	-0.857
7553	546.000	-0.826
7569	546.000	-0.839
7585	546.000	-0.893
7601	546.000	-0.885
7617	546.000	-0.878
7633	546.000	-0.917
7649	546.000	-0.864
7665	546.000	-0.886
7681	546.000	-0.831
7697	546.000	-0.689
7713	546.000	-0.913
7729	546.000	-0.835
7745	546.000	-0.867
7761	546.000	-0.870
7777	546.000	-0.879
7793	546.000	-0.842
7809	546.000	-0.801
7825	546.000	-0.805
7841	546.000	-0.878
7857	546.000	-0.909
7873	546.000	-0.935
7889	546.000	-0.866
7905	546.000	-0.868
7921	546.000	-0.806
7937	546.000	-0.873
7953	546.000	-0.886
7969	546.000	-0.832
7985	546.000	-0.887
8001	546.000	-0.885
8017	546.000	-0.910
8033	546.000	-0.516
8049	546.000	-0.921
8065	546.000	-0.827
8081	546.000	-0.886
8097	546.000	-0.895
8113	546.000	-0.821
8129	546.000	-0.790
8769	546.000	-0.585
8785	546.000	-0.676
8801	546.000	-0.568
8817	546.000	-0.614
8833	546.000	-0.593
8849	546.000	-0.624
8865	546.000	-0.650
8881	546.000	-0.591
8897	546.000	-0.674
8913	546.000	-0.613
8929	546.000	-0.554
8945	546.000	-0.684
8961	546.000	-0.589
8977	546.000	-0.578
8993	546.000	-0.644
9009	546.000	-0.607
9025	546.000	-0.630
9041	546.000	-0.628
9057	546.000	-0.599
9073	546.000	-0.628
9089	546.000	-0.633
9105	546.000	-0.577
9121	546.000	-0.646
9137	546.000	-0.607
9153	546.000	-0.605
9169	546.000	-0.576
9185	546.000	-0.553
9201	546.000	-0.649
9217	546.000	-0.621
9233	546.000	-0.576
9249	546.000	-0.569
9265	546.000	-0.623
9281	546.000	-0.681
9297	546.000	-0.684
9313	546.000	-0.657
9329	546.000	-0.608
9345	546.000	-0.616
9361	546.000	-0.596
9377	546.000	-0.636
10017	546.000	-0.726
10033	546.000	-0.762
10049	546.000	-0.714
10065	546.000	-0.819
10081	546.000	-0.791
10097	546.000	-0.755
10113	546.000	-0.727
10129	546.000	-0.788
10145	546.000	-0.778
10161	546.000	-0.710
10177	546.000	-0.795
10193	546.000	-0.758
10209	546.000	-0.738
10225	546.000	-0.718
10241	546.000	-0.787
10257	546.000	-0.826
10273	546.000	-0.770
10289	546.000	-0.754
10305	546.000	-0.765
10321	546.000	-0.739
10337	546.000	-0.771
10353	546.000	-0.802
10369	546.000	-0.752
10385	546.000	-0.799
10401	546.000	-0.771
10417	546.000	-0.819
10433	546.000	-0.795
10449	546.000	-0.814
10465	546.000	-0.797
10481	546.000	-0.775
10497	546.000	-0.812
10513	546.000	-0.811
10529	546.000	-0.800
10545	546.000	-0.813
10561	546.000	-0.790
10577	546.000	-0.732
10593	546.000	-0.688
10609	546.000	-0.767
10625	546.000	-0.756
11265	546.000	-0.519
11281	546.000	-0.544
11297	546.000	-0.545
11313	546.000	-0.465
11329	546.000	-0.522
11345	546.000	-0.557
11361	546.000	-0.518
11377	546.000	-0.574
11393	546.000	-0.472
11409	546.000	-0.557
11425	546.000	-0.516
11441	546.000	-0.543
11457	546.000	-0.478
11473	546.000	-0.405
11489	546.000	-0.512
11505	546.000	-0.497
11521	546.000	-0.517
11537	546.000	-0.511
11553	546.000	-0.465
11569	546.000	-0.501
11585	546.000	-0.471
11601	546.000	-0.514
11617	546.000	-0.528
11633	546.000	-0.460
11649	546.000	-0.550
11665	546.000	-0.504
11681	546.000	-0.494
11697	546.000	-0.545
11713	546.000	-0.478
11729	546.000	-0.467
11745	546.000	-0.499
11761	546.000	-0.460
11777	546.000	-0.557
11793	546.000	-0.498
11809	546.000	-0.523
11825	546.000	-0.510
11841	546.000	-0.517
11857	546.000	-0.549
11873	546.000	-0.547
12513	546.000	0.622
12529	546.000	-0.473
12545	546.000	-0.408
12561	546.000	-0.424
12577	546.000	-0.444
12593	546.000	-0.366
12609	546.000	-0.416
12625	546.000	-0.373
12641	546.000	-0.419
12657	546.000	-0.378
12673	546.000	-0.418
12689	546.000	-0.404
12705	546.000	-0.392
12721	546.000	-0.425
12737	546.000	-0.342
12753	546.000	-0.399
12769	546.000	-0.429
12785	546.000	-0.401
12801	546.000	-0.412
12817	546.000	-0.374
12833	546.000	-0.393
12849	546.000	-0.411
12865	546.000	-0.414
12881	546.000	-0.389
12897	546.000	-0.391
12913	546.000	-0.416
12929	546.000	-0.431
12945	546.000	-0.427
12961	546.000	-0.372
12977	546.000	-0.394
12993	546.000	-0.372
13009	546.000	-0.401
13025	546.000	-0.388
13041	546.000	-0.478
13057	546.000	-0.396
13073	546.000	-0.389
13089	546.000	-0.357
13105	546.000	-0.332
13121	546.000	-0.409
13137	546.000	-0.404
13777	546.000	-0.344
13793	546.000	-0.213
13809	546.000	-0.372
13825	546.000	-0.319
13841	546.000	-0.334
13857	546.000	-0.342
13873	546.000	-0.327
13889	546.000	-0.348
13905	546.000	-0.379
13921	546.000	-0.276
13937	546.000	-0.329
13953	546.000	-0.369
13969	546.000	-0.277
13985	546.000	-0.353
14001	546.000	-0.335
14017	546.000	-0.312
14033	546.000	-0.220
14049	546.000	-0.347
14065	546.000	-0.310
14081	546.000	-0.271
14097	546.000	-0.386
14113	546.000	-0.312
14129	546.000	-0.311
14145	546.000	-0.358
14161	546.000	-0.352
14177	546.000	-0.384
14193	546.000	-0.129
14209	546.000	-0.356
14225	546.000	-0.322
14241	546.000	-0.354
14257	546.000	-0.334
14273	546.000	-0.351
14289	546.000	-0.375
14305	546.000	-0.422
14321	546.000	-0.334
14337	546.000	-0.418
14353	546.000	-0.344
14369	546.000	-0.375
14385	546.000	-0.342
1	547.000	-0.374
17	547.000	-0.305
33	547.000	-0.342
49	547.000	-0.265
65	547.000	-0.366
81	547.000	-0.358
97	547.000	-0.288
113	547.000	-0.341
129	547.000	-0.358
145	547.000	-0.330
161	547.000	-0.330
177	547.000	-0.335
193	547.000	-0.326
209	547.000	-0.315
225	547.000	-0.205
241	547.000	-0.295
257	547.000	-0.319
273	547.000	-0.333
289	547.000	-0.358
305	547.000	-0.341
321	547.000	-0.344
337	547.000	-0.396
353	547.000	-0.380
369	547.000	-0.257
385	547.000	-0.252
401	547.000	-0.081
417	547.000	-0.289
433	547.000	-0.331
449	547.000	-0.274
465	547.000	-0.322
481	547.000	-0.336
497	547.000	-0.358
513	547.000	-0.321
529	547.000	-0.341
545	547.000	0.025
561	547.000	-0.318
577	547.000	-0.212
593	547.000	-0.325
609	547.000	-0.265
625	547.000	-0.264
1265	547.000	-0.346
1281	547.000	-0.381
1297	547.000	-0.392
1313	547.000	-0.451
1329	547.000	-0.391
1345	547.000	-0.347
1361	547.000	-0.359
1377	547.000	-0.344
1393	547.000	-0.385
1409	547.000	-0.369
1425	547.000	-0.342
1441	547.000	-0.383
1457	547.000	-0.424
1473	547.000	-0.376
1489	547.000	-0.338
1505	547.000	-0.389
1521	547.000	-0.337
1537	547.000	-0.316
1553	547.000	-0.316
1569	547.000	-0.380
1585	547.000	-0.432
1601	547.000	-0.413
1617	547.000	-0.322
1633	547.000	-0.359
1649	547.000	-0.371
1665	547.000	-0.402
1681	547.000	-0.409
1697	547.000	-0.334
1713	547.000	-0.427
1729	547.000	-0.317
1745	547.000	-0.406
1761	547.000	-0.392
1777	547.000	-0.324
1793	547.000	-0.342
1809	547.000	-0.402
1825	547.000	-0.422
1841	547.000	-0.340
1857	547.000	-0.360
1873	547.000	-0.395
2513	547.000	-0.569
2529	547.000	-0.555
2545	547.000	-0.501
2561	547.000	-0.531
2577	547.000	-0.548
2593	547.000	-0.503
2609	547.000	-0.562
2625	547.000	-0.506
2641	547.000	-0.554
2657	547.000	-0.496
2673	547.000	-0.545
2689	547.000	-0.557
2705	547.000	-0.474
2721	547.000	-0.521
2737	547.000	-0.536
2753	547.000	-0.565
2769	547.000	-0.562
2785	547.000	-0.509
2801	547.000	-0.551
2817	547.000	-0.522
2833	547.000	-0.522
2849	547.000	-0.545
2865	547.000	-0.480
2881	547.000	-0.553
2897	547.000	-0.502
2913	547.000	-0.487
2929	547.000	-0.513
2945	547.000	-0.576
2961	547.000	-0.496
2977	547.000	-0.545
2993	547.000	-0.503
3009	547.000	-0.490
3025	547.000	-0.542
3041	547.000	-0.550
3057	547.000	-0.562
3073	547.000	-0.508
3089	547.000	-0.531
3105	547.000	-0.582
3121	547.000	-0.482
3761	547.000	-0.309
3777	547.000	-0.287
3793	547.000	-0.315
3809	547.000	-0.334
3825	547.000	-0.310
3841	547.000	-0.328
3857	547.000	-0.324
3873	547.000	-0.329
3889	547.000	-0.327
3905	547.000	-0.276
3921	547.000	-0.327
3937	547.000	-0.289
3953	547.000	-0.328
3969	547.000	-0.288
3985	547.000	-0.280
4001	547.000	-0.287
4017	547.000	-0.276
4033	547.000	-0.319
4049	547.000	-0.284
4065	547.000	-0.301
4081	547.000	-0.297
4097	547.000	-0.326
4113	547.000	-0.319
4129	547.000	-0.322
4145	547.000	-0.339
4161	547.000	-0.326
4177	547.000	-0.338
4193	547.000	-0.264
4209	547.000	-0.274
4225	547.000	-0.286
4241	547.000	-0.344
4257	547.000	-0.334
4273	547.000	-0.294
4289	547.000	-0.268
4305	547.000	-0.325
4321	547.000	-0.322
4337	547.000	-0.330
4353	547.000	-0.285
4369	547.000	-0.327
5009	547.000	-0.025
5025	547.000	-0.099
5041	547.000	-0.091
5057	547.000	-0.006
5073	547.000	0.033
5089	547.000	-0.019
5105	547.000	-0.068
5121	547.000	-0.081
5137	547.000	-0.024
5153	547.000	-0.022
5169	547.000	-0.054
5185	547.000	-0.074
5201	547.000	-0.029
5217	547.000	-0.056
5233	547.000	-0.043
5249	547.000	-0.051
5265	547.000	-0.070
5281	547.000	0.037
5297	547.000	-0.080
5313	547.000	0.006
5329	547.000	-0.066
5345	547.000	-0.061
5361	547.000	-0.032
5377	547.000	-0.057
5393	547.000	-0.067
5409	547.000	-0.074
5425	547.000	-0.090
5441	547.000	-0.008
5457	547.000	-0.074
5473	547.000	-0.060
5489	547.000	-0.090
5505	547.000	-0.055
5521	547.000	-0.044
5537	547.000	-0.044
5553	547.000	-0.033
5569	547.000	-0.035
5585	547.000	-0.042
5601	547.000	-0.047
5617	547.000	0.017
6257	547.000	-0.385
6273	547.000	-0.391
6289	547.000	-0.382
6305	547.000	-0.326
6321	547.000	-0.315
6337	547.000	-0.417
6353	547.000	-0.338
6369	547.000	-0.355
6385	547.000	-0.373
6401	547.000	-0.345
6417	547.000	-0.344
6433	547.000	-0.352
6449	547.000	-0.402
6465	547.000	-0.335
6481	547.000	-0.358
6497	547.000	-0.360
6513	547.000	0.029
6529	547.000	-0.169
6545	547.000	-0.340
6561	547.000	-0.354
6577	547.000	-0.341
6593	547.000	-0.434
6609	547.000	-0.388
6625	547.000	-0.286
6641	547.000	0.163
6657	547.000	-0.385
6673	547.000	-0.365
6689	547.000	-0.395
6705	547.000	-0.426
6721	547.000	-0.400
6737	547.000	-0.331
6753	547.000	-0.433
6769	547.000	-0.363
6785	547.000	-0.041
6801	547.000	-0.311
6817	547.000	-0.228
6833	547.000	-0.366
6849	547.000	-0.036
6865	547.000	-0.384
6881	547.000	-0.342
7521	547.000	-0.849
7537	547.000	-0.842
7553	547.000	-0.778
7569	547.000	-0.791
7585	547.000	-0.851
7601	547.000	-0.879
7617	547.000	-0.806
7633	547.000	-0.897
7649	547.000	-0.846
7665	547.000	-0.837
7681	547.000	-0.825
7697	547.000	-0.703
7713	547.000	-0.888
7729	547.000	-0.816
7745	547.000	-0.824
7761	547.000	-0.828
7777	547.000	-0.840
7793	547.000	-0.819
7809	547.000	-0.761
7825	547.000	-0.792
7841	547.000	-0.836
7857	547.000	-0.868
7873	547.000	-0.918
7889	547.000	-0.821
7905	547.000	-0.827
7921	547.000	-0.768
7937	547.000	-0.852
7953	547.000	-0.885
7969	547.000	-0.790
7985	547.000	-0.827
8001	547.000	-0.853
8017	547.000	-0.854
8033	547.000	-0.546
8049	547.000	-0.858
8065	547.000	-0.793
8081	547.000	-0.832
8097	547.000	-0.877
8113	547.000	-0.790
8129	547.000	-0.759
8769	547.000	-0.527
8785	547.000	-0.634
8801	547.000	-0.571
8817	547.000	-0.579
8833	547.000	-0.595
8849	547.000	-0.618
8865	547.000	-0.613
8881	547.000	-0.550
8897	547.000	-0.642
8913	547.000	-0.598
8929	547.000	-0.526
8945	547.000	-0.649
8961	547.000	-0.585
8977	547.000	-0.571
8993	547.000	-0.613
9009	547.000	-0.568
9025	547.000	-0.593
9041	547.000	-0.605
9057	547.000	-0.587
9073	547.000	-0.597
9089	547.000	-0.623
9105	547.000	-0.583
9121	547.000	-0.640
9137	547.000	-0.567
9153	547.000	-0.583
9169	547.000	-0.514
9185	547.000	-0.554
9201	547.000	-0.606
9217	547.000	-0.597
9233	547.000	-0.571
9249	547.000	-0.589
9265	547.000	-0.589
9281	547.000	-0.672
9297	547.000	-0.629
9313	547.000	-0.619
9329	547.000	-0.583
9345	547.000	-0.580
9361	547.000	-0.556
9377	547.000	-0.575
10017	547.000	-0.690
10033	547.000	-0.727
10049	547.000	-0.690
10065	547.000	-0.785
10081	547.000	-0.745
10097	547.000	-0.742
10113	547.000	-0.721
10129	547.000	-0.772
10145	547.000	-0.725
10161	547.000	-0.711
10177	547.000	-0.774
10193	547.000	-0.712
10209	547.000	-0.723
10225	547.000	-0.674
10241	547.000	-0.743
10257	547.000	-0.766
10273	547.000	-0.751
10289	547.000	-0.725
10305	547.000	-0.751
10321	547.000	-0.736
10337	547.000	-0.773
10353	547.000	-0.730
10369	547.000	-0.718
10385	547.000	-0.730
10401	547.000	-0.755
10417	547.000	-0.770
10433	547.000	-0.774
10449	547.000	-0.743
10465	547.000	-0.747
10481	547.000	-0.740
10497	547.000	-0.782
10513	547.000	-0.761
10529	547.000	-0.746
10545	547.000	-0.775
10561	547.000	-0.792
10577	547.000	-0.684
10593	547.000	-0.666
10609	547.000	-0.733
10625	547.000	-0.750
11265	547.000	-0.525
11281	547.000	-0.506
11297	547.000	-0.509
11313	547.000	-0.451
11329	547.000	-0.467
11345	547.000	-0.536
11361	547.000	-0.494
11377	547.000	-0.541
11393	547.000	-0.471
11409	547.000	-0.514
11425	547.000	-0.525
11441	547.000	-0.536
11457	547.000	-0.482
11473	547.000	-0.398
11489	547.000	-0.519
11505	547.000	-0.476
11521	547.000	-0.510
11537	547.000	-0.492
11553	547.000	-0.446
11569	547.000	-0.459
11585	547.000	-0.498
11601	547.000	-0.488
11617	547.000	-0.511
11633	547.000	-0.465
11649	547.000	-0.532
11665	547.000	-0.470
11681	547.000	-0.478
11697	547.000	-0.531
11713	547.000	-0.451
11729	547.000	-0.463
11745	547.000	-0.472
11761	547.000	-0.415
11777	547.000	-0.513
11793	547.000	-0.477
11809	547.000	-0.476
11825	547.000	-0.509
11841	547.000	-0.471
11857	547.000	-0.494
11873	547.000	-0.500
12513	547.000	0.596
12529	547.000	-0.445
12545	547.000	-0.413
12561	547.000	-0.435
12577	547.000	-0.393
12593	547.000	-0.361
12609	547.000	-0.413
12625	547.000	-0.359
12641	547.000	-0.416
12657	547.000	-0.365
12673	547.000	-0.391
12689	547.000	-0.350
12705	547.000	-0.382
12721	547.000	-0.427
12737	547.000	-0.343
12753	547.000	-0.378
12769	547.000	-0.441
12785	547.000	-0.395
12801	547.000	-0.373
12817	547.000	-0.369
12833	547.000	-0.380
12849	547.000	-0.408
12865	547.000	-0.403
12881	547.000	-0.368
12897	547.000	-0.361
12913	547.000	-0.364
12929	547.000	-0.412
12945	547.000	-0.399
12961	547.000	-0.392
12977	547.000	-0.390
12993	547.000	-0.366
13009	547.000	-0.396
13025	547.000	-0.380
13041	547.000	-0.472
13057	547.000	-0.389
13073	547.000	-0.396
13089	547.000	-0.332
13105	547.000	-0.340
13121	547.000	-0.415
13137	547.000	-0.399
13777	547.000	-0.372
13793	547.000	-0.250
13809	547.000	-0.354
13825	547.000	-0.321
13841	547.000	-0.339
13857	547.000	-0.340
13873	547.000	-0.328
13889	547.000	-0.354
13905	547.000	-0.385
13921	547.000	-0.295
13937	547.000	-0.304
13953	547.000	-0.374
13969	547.000	-0.307
13985	547.000	-0.363
14001	547.000	-0.334
14017	547.000	-0.350
14033	547.000	-0.237
14049	547.000	-0.349
14065	547.000	-0.303
14081	547.000	-0.269
14097	547.000	-0.389
14113	547.000	-0.343
14129	547.000	-0.293
14145	547.000	-0.358
14161	547.000	-0.321
14177	547.000	-0.389
14193	547.000	-0.183
14209	547.000	-0.379
14225	547.000	0.075
14241	547.000	-0.354
14257	547.000	-0.313
14273	547.000	-0.356
14289	547.000	-0.375
14305	547.000	-0.412
14321	547.000	-0.319
14337	547.000	-0.432
14353	547.000	-0.355
14369	547.000	-0.345
14385	547.000	-0.327
1	548.000	-0.401
17	548.000	-0.301
33	548.000	-0.312
49	548.000	-0.315
65	548.000	-0.355
81	548.000	-0.326
97	548.000	-0.301
113	548.000	-0.319
129	548.000	-0.387
145	548.000	-0.350
161	548.000	-0.329
177	548.000	-0.343
193	548.000	-0.357
209	548.000	-0.353
225	548.000	-0.229
241	548.000	-0.278
257	548.000	-0.319
273	548.000	-0.340
289	548.000	-0.343
305	548.000	-0.345
321	548.000	-0.371
337	548.000	-0.415
353	548.000	-0.412
369	548.000	-0.254
385	548.000	-0.296
401	548.000	-0.151
417	548.000	-0.316
433	548.000	-0.341
449	548.000	-0.275
465	548.000	-0.310
481	548.000	-0.347
497	548.000	-0.361
513	548.000	-0.309
529	548.000	-0.347
545	548.000	-0.052
561	548.000	-0.301
577	548.000	-0.217
593	548.000	-0.314
609	548.000	-0.285
625	548.000	-0.308
1265	548.000	-0.314
1281	548.000	-0.382
1297	548.000	-0.391
1313	548.000	-0.441
1329	548.000	-0.373
1345	548.000	-0.355
1361	548.000	-0.359
1377	548.000	-0.353
1393	548.000	-0.374
1409	548.000	-0.379
1425	548.000	-0.314
1441	548.000	-0.395
1457	548.000	-0.392
1473	548.000	-0.355
1489	548.000	-0.362
1505	548.000	-0.401
1521	548.000	-0.313
1537	548.000	-0.294
1553	548.000	-0.338
1569	548.000	-0.371
1585	548.000	-0.425
1601	548.000	-0.392
1617	548.000	-0.310
1633	548.000	-0.329
1649	548.000	-0.359
1665	548.000	-0.417
1681	548.000	-0.380
1697	548.000	-0.299
1713	548.000	-0.391
1729	548.000	-0.318
1745	548.000	-0.415
1761	548.000	-0.388
1777	548.000	-0.295
1793	548.000	-0.328
1809	548.000	-0.353
1825	548.000	-0.382
1841	548.000	-0.346
1857	548.000	-0.355
1873	548.000	-0.360
2513	548.000	-0.579
2529	548.000	-0.530
2545	548.000	-0.481
2561	548.000	-0.496
2577	548.000	-0.537
2593	548.000	-0.495
2609	548.000	-0.517
2625	548.000	-0.489
2641	548.000	-0.507
2657	548.000	-0.523
2673	548.000	-0.496
2689	548.000	-0.530
2705	548.000	-0.435
2721	548.000	-0.508
2737	548.000	-0.538
2753	548.000	-0.525
2769	548.000	-0.511
2785	548.000	-0.446
2801	548.000	-0.526
2817	548.000	-0.478
2833	548.000	-0.504
2849	548.000	-0.510
2865	548.000	-0.489
2881	548.000	-0.533
2897	548.000	-0.512
2913	548.000	-0.472
2929	548.000	-0.494
2945	548.000	-0.566
2961	548.000	-0.445
2977	548.000	-0.521
2993	548.000	-0.475
3009	548.000	-0.491
3025	548.000	-0.510
3041	548.000	-0.482
3057	548.000	-0.546
3073	548.000	-0.509
3089	548.000	-0.508
3105	548.000	-0.561
3121	548.000	-0.466
3761	548.000	-0.268
3777	548.000	-0.275
3793	548.000	-0.282
3809	548.000	-0.343
3825	548.000	-0.273
3841	548.000	-0.295
3857	548.000	-0.311
3873	548.000	-0.336
3889	548.000	-0.303
3905	548.000	-0.277
3921	548.000	-0.342
3937	548.000	-0.266
3953	548.000	-0.321
3969	548.000	-0.311
3985	548.000	-0.260
4001	548.000	-0.267
4017	548.000	-0.305
4033	548.000	-0.277
4049	548.000	-0.243
4065	548.000	-0.289
4081	548.000	-0.292
4097	548.000	-0.286
4113	548.000	-0.300
4129	548.000	-0.287
4145	548.000	-0.319
4161	548.000	-0.300
4177	548.000	-0.300
4193	548.000	-0.281
4209	548.000	-0.277
4225	548.000	-0.275
4241	548.000	-0.343
4257	548.000	-0.343
4273	548.000	-0.279
4289	548.000	-0.252
4305	548.000	-0.290
4321	548.000	-0.300
4337	548.000	-0.331
4353	548.000	-0.268
4369	548.000	-0.275
5009	548.000	-0.006
5025	548.000	-0.126
5041	548.000	-0.120
5057	548.000	-0.014
5073	548.000	0.012
5089	548.000	-0.017
5105	548.000	-0.073
5121	548.000	-0.096
5137	548.000	-0.042
5153	548.000	-0.059
5169	548.000	-0.056
5185	548.000	-0.051
5201	548.000	-0.025
5217	548.000	-0.040
5233	548.000	-0.046
5249	548.000	-0.090
5265	548.000	-0.078
5281	548.000	-0.015
5297	548.000	-0.080
5313	548.000	0.009
5329	548.000	-0.034
5345	548.000	-0.044
5361	548.000	-0.045
5377	548.000	-0.044
5393	548.000	-0.071
5409	548.000	-0.076
5425	548.000	-0.087
5441	548.000	0.007
5457	548.000	-0.053
5473	548.000	-0.086
5489	548.000	-0.076
5505	548.000	-0.056
5521	548.000	-0.016
5537	548.000	-0.041
5553	548.000	-0.024
5569	548.000	-0.009
5585	548.000	-0.012
5601	548.000	-0.071
5617	548.000	-0.027
6257	548.000	-0.383
6273	548.000	-0.427
6289	548.000	-0.384
6305	548.000	-0.341
6321	548.000	-0.349
6337	548.000	-0.399
6353	548.000	-0.351
6369	548.000	-0.325
6385	548.000	-0.374
6401	548.000	-0.333
6417	548.000	-0.366
6433	548.000	-0.354
6449	548.000	-0.388
6465	548.000	-0.348
6481	548.000	-0.389
6497	548.000	-0.386
6513	548.000	-0.042
6529	548.000	-0.232
6545	548.000	-0.344
6561	548.000	-0.374
6577	548.000	-0.382
6593	548.000	-0.409
6609	548.000	-0.404
6625	548.000	-0.269
6641	548.000	0.084
6657	548.000	-0.405
6673	548.000	-0.386
6689	548.000	-0.388
6705	548.000	-0.436
6721	548.000	-0.393
6737	548.000	-0.342
6753	548.000	-0.446
