,stp,area,GI
77,3.5,M1_L,0.5340563945935557
78,3.5,A1,0.9188791191361556
79,3.5,AB,0.6416230681490728
80,3.5,PB,0.8073677734096166
81,3.5,PF_i,0.5569055069685102
82,3.5,PM_i,0.44234573087797663
83,3.5,M1_i,0.608143708256098
84,4.0,V1,0.5238219426908948
85,4.0,TO,0.43268353548830607
86,4.0,AT,0.6013789924364715
87,4.0,PF_L,0.3443762619570243
88,4.0,PM_L,0.05441141937255086
89,4.0,M1_L,0.5436631353596939
90,4.0,A1,0.8999338360792966
91,4.0,AB,0.6283942000762818
92,4.0,PB,0.7907216110584567
93,4.0,PF_i,0.5454233302101996
94,4.0,PM_i,0.43322552680983445
95,4.0,M1_i,0.6162229302234864
96,4.5,V1,0.5336396955305363
97,4.5,TO,0.42376254481265024
98,4.5,AT,0.5889798694192149
99,4.5,PF_L,0.33727597463416903
100,4.5,PM_L,0.05328957459441776
101,4.5,M1_L,0.5324539874179582
102,4.5,A1,0.8813791634331322
103,4.5,AB,0.6154380824066086
104,4.5,PB,0.7744186562641838
105,4.5,PF_i,0.5341778908902146
106,4.5,PM_i,0.4242933614553913
107,4.5,M1_i,0.6241355762573665
108,5.0,V1,0.5432550277223952
109,5.0,TO,0.4150254855050908
110,5.0,AT,0.5768363892719797
111,5.0,PF_L,0.33032207974783245
112,5.0,PM_L,0.0521908598084947
113,5.0,M1_L,0.5214759476559166
114,5.0,A1,0.8632070476630446
115,5.0,AB,0.6027490916216998
116,5.0,PB,0.7584518328356242
117,5.0,PF_i,0.5231643079989796
118,5.0,PM_i,0.41554535786654545
119,5.0,M1_i,0.6112672621213702
120,5.5,V1,0.5526721127386826
121,5.5,TO,0.4064685653020328
122,5.5,AT,0.5649432811964278
123,5.5,PF_L,0.323511559005304
124,5.5,PM_L,0.05111479812479649
125,5.5,M1_L,0.5107242511270272
126,5.5,A1,0.8454096012807324
127,5.5,AB,0.5903217201478839
128,5.5,PB,0.7428142104772307
129,5.5,PF_i,0.5123778011626894
130,5.5,PM_i,0.4069777190294081
131,5.5,M1_i,0.5986642645528024
132,6.0,V1,0.541277219334956
133,6.0,TO,0.3980880701280845
134,6.0,AT,0.5532953830665857
135,6.0,PF_L,0.3168414563444848
136,6.0,PM_L,0.05006092248576917
137,6.0,M1_L,0.5826655058025914
138,6.0,A1,0.8279790994206977
139,6.0,AB,0.5781505739656444
140,6.0,PB,0.7274990017810331
141,6.0,PF_i,0.5018136885684191
142,6.0,PM_i,0.39858672621623426
143,6.0,M1_i,0.5863211133027862
144,6.5,V1,0.5301172637771773
145,6.5,TO,0.3898803624839871
146,6.5,AT,0.5418876391882568
147,6.5,PF_L,0.3103088766508284
148,6.5,PM_L,0.04902877546356674
149,6.5,M1_L,0.5912700327281721
150,6.5,A1,0.8109079764873186
151,6.5,AB,0.5662303702683813
152,6.5,PB,0.7124995592806079
153,6.5,PF_i,0.4914673849320139
154,6.5,PM_i,0.3903687373713333
155,6.5,M1_i,0.5948502695758038
156,7.0,V1,0.5398052208282001
157,7.0,TO,0.3818418798677819
158,7.0,AT,0.5307150981046309
159,7.0,PF_L,0.30391098450073506
160,7.0,PM_L,0.048017909061507574
161,7.0,M1_L,0.6409327904153905
162,7.0,A1,0.7941888228710521
163,7.0,AB,0.554555935169443
164,7.0,PB,0.697809372565789
165,7.0,PF_i,0.48133439950787604
166,7.0,PM_i,0.3823201855302584
167,7.0,M1_i,0.582585754582627
168,7.5,V1,0.5492934333374743
169,7.5,TO,0.3739691332285296
170,7.5,AT,0.5197729104471365
171,7.5,PF_L,0.2976450029308546
172,7.5,PM_L,0.04702788451962441
173,7.5,M1_L,0.6277181543637437
174,7.5,A1,1.1695529364387778
175,7.5,AB,0.5431222014564349
176,7.5,PB,0.6834220654568665
177,7.5,PF_i,0.4714103341397862
178,7.5,PM_i,0.37443757727158894
179,7.5,M1_i,0.5705741071356397
180,8.0,V1,0.5792038382705014
181,8.0,TO,0.36625870545191047
182,8.0,AT,0.5090563268306039
183,8.0,PF_L,0.29150821223276374
184,8.0,PM_L,0.046058272124223414
185,8.0,M1_L,0.6147759752819834
186,8.0,A1,1.5371778607782043
187,8.0,AB,0.5319242063918284
188,8.0,PB,0.6693313932370474
189,8.0,PF_i,0.4616908813519126
190,8.0,PM_i,0.36671749120063357
191,8.0,M1_i,0.5588101136576276
192,8.5,V1,0.5878797372295503
193,8.5,TO,0.3587072498770482
194,8.5,AT,0.4985606957918255
195,8.5,PF_L,0.28549794877249424
196,8.5,PM_L,0.045108651021369774
197,8.5,M1_L,0.6021006357017095
198,8.5,A1,1.8972231610894839
199,8.5,AB,0.5209570895589176
200,8.5,PB,0.6555312399419775
201,8.5,PF_i,0.4521718224791789
202,8.5,PM_i,0.35915657646439636
203,8.5,M1_i,0.5472886680639655
204,9.0,V1,0.5757589394083132
205,9.0,TO,0.35131148884391367
206,9.0,AT,0.4882814617706189
207,9.0,PF_L,0.27961160383440004
208,9.0,PM_L,0.0441786090342188
209,9.0,M1_L,0.5896866339744665
210,9.0,A1,2.2498451126864065
211,9.0,AB,0.5720695467584664
212,9.0,PB,0.6832512530426661
213,9.0,PF_i,0.4428490258361805
214,9.0,PM_i,0.35175155129716085
215,9.0,M1_i,0.5566225882151153
216,9.5,V1,0.5638880459986751
217,9.5,TO,0.3440682122706778
218,9.5,AT,0.47821416313251525
219,9.5,PF_L,0.27384662248886127
220,9.5,PM_L,0.04326774248411324
221,9.5,M1_L,0.5981464005525494
222,9.5,A1,2.5951967688266793
223,9.5,AB,0.9313954566151578
224,9.5,PB,0.9990492013023868
225,9.5,PF_i,0.4337184449238532
226,9.5,PM_i,0.344499201596061
227,9.5,M1_i,0.5451462446243603
228,10.0,V1,0.5522619045167931
229,10.0,TO,0.33697427626039655
230,10.0,AT,0.4683544302322163
231,10.0,PF_L,0.2682005024833336
232,10.0,PM_L,0.0423756560153692
233,10.0,M1_L,0.5858139265285855
234,10.0,A1,2.9334280271436963
235,10.0,AB,1.365784124694476
236,10.0,PB,1.4320429967414812
237,10.0,PF_i,0.42477611667311665
238,10.0,PM_i,0.33739637952602086
239,10.0,M1_i,0.5339065182047399
240,10.5,V1,0.5408754687118019
241,10.5,TO,0.3300266017364231
242,10.5,AT,0.4586979835169781
243,10.5,PF_L,0.26267079315626196
244,10.5,PM_L,0.04150196242367457
245,10.5,M1_L,0.5737357212177849
246,10.5,A1,3.2646856947086262
247,10.5,AB,1.770598827314811
248,10.5,PB,1.9385806792965536
249,10.5,PF_i,0.41601815972473033
250,10.5,PM_i,0.33044000215345726
251,10.5,M1_i,0.5228985304263256
252,11.0,V1,0.5297237963755215
253,11.0,TO,0.3232221731059545
254,11.0,AT,0.4492406316690992
255,11.0,PF_L,0.25725509437338684
256,11.0,PM_L,0.04064628248802556
257,11.0,M1_L,0.5619065421539264
258,11.0,A1,3.5891135517510664
259,11.0,AB,2.187684952470832
260,11.0,PB,2.434674659763812
261,11.0,PF_i,0.40744077274461465
262,11.0,PM_i,0.3236270501081526
263,11.0,M1_i,0.5327353220125944
264,11.5,V1,0.5188020471973239
265,11.5,TO,0.31655803695113344
266,11.5,AT,0.48121390712422624
267,11.5,PF_L,0.33442233016102096
268,11.5,PM_L,0.03980824480612826
269,11.5,M1_L,0.5503212549590069
270,11.5,A1,3.906852414065911
271,11.5,AB,2.5755538528603705
272,11.5,PB,2.8999224458303727
273,11.5,PF_i,0.46089368878018633
274,11.5,PM_i,0.3375723849414769
275,11.5,M1_i,0.5423693004136552
276,12.0,V1,0.5081054806632281
277,12.0,TO,0.31003130074713636
278,12.0,AT,0.5743814193900527
279,12.0,PF_L,0.4306163645427761
280,12.0,PM_L,0.0389874856331939
281,12.0,M1_L,0.5389748311146977
282,12.0,A1,4.21804019413353
283,12.0,AB,2.9348079239256664
284,12.0,PB,3.273106562732732
285,12.0,PF_i,0.5957157969606595
286,12.0,PM_i,0.3718480160586924
287,12.0,M1_i,0.5311868285262242
288,12.5,V1,0.4976294539983106
289,12.5,TO,0.30363913160669215
290,12.5,AT,0.645010202113403
291,12.5,PF_L,0.5454449064353916
292,12.5,PM_L,0.03818364872405783
293,12.5,M1_L,0.5278623457797493
294,12.5,A1,4.522811960979781
295,12.5,AB,3.2660371410289644
296,12.5,PB,3.7416855305265364
297,12.5,PF_i,0.7277581673621277
298,12.5,PM_i,0.384799139760016
299,12.5,M1_i,0.5202349148164369
300,13.0,V1,0.48736942015153945
301,13.0,TO,0.29737875505048567
302,13.0,AT,0.7554184107392877
303,13.0,PF_L,0.6991415716107867
304,13.0,PM_L,0.03739638517855358
305,13.0,M1_L,0.5169789756523963
306,13.0,A1,4.780064361464319
307,13.0,AB,3.569819315527471
308,13.0,PB,4.097514328786574
309,13.0,PF_i,0.877695930782825
310,13.0,PM_i,0.5418079702226279
311,13.0,M1_i,0.5095088056775938
312,13.5,V1,0.47732092582215635
313,13.5,TO,0.29124745380291317
314,13.5,AT,0.9460215176152207
315,13.5,PF_L,0.8290515281448426
316,13.5,PM_L,0.03662535329007506
317,13.5,M1_L,0.5269378155455937
318,13.5,A1,5.032012778603564
319,13.5,AB,3.887955982906126
320,13.5,PB,4.446006713406964
321,13.5,PF_i,1.0863957605919945
322,13.5,PM_i,0.6955796210893677
323,13.5,M1_i,0.5196216641807566
324,14.0,V1,0.5087152468642702
325,14.0,TO,0.28524256661266667
326,14.0,AT,1.070841348189604
327,14.0,PF_L,0.9562830247518128
328,14.0,PM_L,0.035870218397261025
329,14.0,M1_L,0.536691325883722
330,14.0,A1,5.27876656896435
331,14.0,AB,4.117062091489845
332,14.0,PB,4.746078307896287
333,14.0,PF_i,1.2701748364851977
334,14.0,PM_i,0.8461808359421411
335,14.0,M1_i,0.5295260176010783
336,14.5,V1,0.5600801041566688
337,14.5,TO,0.3412149431039146
338,14.5,AT,1.2755589408059786
339,14.5,PF_L,1.0602734667640257
340,14.5,PM_L,0.096984108745017
341,14.5,M1_L,0.5668615587830748
342,14.5,A1,5.499815015750889
343,14.5,AB,4.34144453187088
344,14.5,PB,4.957491805987744
345,14.5,PF_i,1.4707826073852823
346,14.5,PM_i,1.0555304382620645
347,14.5,M1_i,0.5804618021960682
348,15.0,V1,0.5691502927979463
349,15.0,TO,0.41665110995496624
350,15.0,AT,1.3729666098756845
351,15.0,PF_L,1.1415020340307869
352,15.0,PM_L,0.1156023266459208
353,15.0,M1_L,0.5551741099537948
354,15.0,A1,5.675070288407053
355,15.0,AB,4.416875965102365
356,15.0,PB,5.102692962905144
357,15.0,PF_i,1.646636464972645
358,15.0,PM_i,1.1780924337679395
359,15.0,M1_i,0.6715830393580473
360,15.5,V1,0.5574156552657666
361,15.5,TO,0.5936210409406157
362,15.5,AT,1.5508372199626042
363,15.5,PF_L,1.2622914827644385
364,15.5,PM_L,0.15445449617496812
365,15.5,M1_L,0.5437276308251773
366,15.5,A1,5.826094360962087
367,15.5,AB,4.4701343480528
368,15.5,PB,5.183046932692448
369,15.5,PF_i,1.77762896227455
370,15.5,PM_i,1.3393631056123125
371,15.5,M1_i,0.8639146487191468
372,16.0,V1,0.6077764163686487
373,16.0,TO,0.663853144635581
374,16.0,AT,1.6219514327204507
375,16.0,PF_L,1.277501423203201
376,16.0,PM_L,0.15126998138025796
377,16.0,M1_L,0.5325171531276294
378,16.0,A1,5.974004646574564
379,16.0,AB,4.439823384645932
380,16.0,PB,5.2411263602326015
381,16.0,PF_i,1.926538498688876
382,16.0,PM_i,1.538544365325529
383,16.0,M1_i,0.9285738878216094
384,16.5,V1,0.6570988484310907
385,16.5,TO,0.7738728528893576
386,16.5,AT,1.8153063375474434
387,16.5,PF_L,1.3748690425230736
388,16.5,PM_L,0.21000458034041264
389,16.5,M1_L,0.5215378110264397
390,16.5,A1,6.0570118887327595
391,16.5,AB,4.389519548517502
392,16.5,PB,5.215537041992308
393,16.5,PF_i,2.113613482620882
394,16.5,PM_i,1.6717654859374838
395,16.5,M1_i,1.0125178131257573
396,17.0,V1,0.6847865408642072
397,17.0,TO,0.8610063760796081
398,17.0,AT,1.8397321366579191
399,17.0,PF_L,1.387757879248561
400,17.0,PM_L,0.20567474398334498
401,17.0,M1_L,0.5107848390097947
402,17.0,A1,6.055836427948904
403,17.0,AB,4.319635049091951
404,17.0,PB,5.1492396823378295
405,17.0,PF_i,2.1937422951129175
406,17.0,PM_i,1.7197686029667727
407,17.0,M1_i,1.1153488164684002
408,17.5,V1,0.753139010812901
409,17.5,TO,0.9463433960887518
410,17.5,AT,1.9461256037465349
411,17.5,PF_L,1.4209987949443508
412,17.5,PM_L,0.2220519980759126
413,17.5,M1_L,0.500253569820339
414,17.5,A1,6.034067383933582
415,17.5,AB,4.230573596934553
416,17.5,PB,5.063691410954165
417,17.5,PF_i,2.3340724822851286
418,17.5,PM_i,1.7873998191023766
419,17.5,M1_i,1.1748240314930782
420,18.0,V1,0.7582287459243513
421,18.0,TO,0.9474496782185754
422,18.0,AT,1.9060007389418578
423,18.0,PF_L,1.4123187181304218
424,18.0,PM_L,0.21747377024454762
425,18.0,M1_L,0.4899394324293834
426,18.0,A1,5.9508937141140805
427,18.0,AB,4.143348397648113
428,18.0,PB,4.979906958317315
429,18.0,PF_i,2.3271846364231514
430,18.0,PM_i,1.812400989749829
431,18.0,M1_i,1.1918373599815721
432,18.5,V1,0.7838313604689615
433,18.5,TO,0.9897687885615695
434,18.5,AT,1.9491744359988716
435,18.5,PF_L,1.4038176055662732
436,18.5,PM_L,0.21298993548443398
437,18.5,M1_L,0.47983795005287927
438,18.5,A1,5.848817085268173
439,18.5,AB,4.0579215917039075
440,18.5,PB,4.877232139663433
441,18.5,PF_i,2.279203165580655
442,18.5,PM_i,1.8162688721256057
443,18.5,M1_i,1.2497355480858579
444,19.0,V1,0.7676704676119251
445,19.0,TO,1.0105975524925286
446,19.0,AT,1.9089867109236647
447,19.0,PF_L,1.3748739487306951
448,19.0,PM_L,0.20859854761634505
449,19.0,M1_L,0.49056255687705935
450,19.0,A1,5.7282272351773695
451,19.0,AB,3.974256100154111
452,19.0,PB,4.776674251802405
453,19.0,PF_i,2.232210968003449
454,19.0,PM_i,1.7994391885351668
455,19.0,M1_i,1.2445865458402803
456,19.5,V1,0.7518427771133404
457,19.5,TO,0.9897612354081451
458,19.5,AT,1.9108632064142879
459,19.5,PF_L,1.3465270469633637
460,19.5,PM_L,0.20429770058702457
461,19.5,M1_L,0.5010660457024447
462,19.5,A1,5.610123684749031
463,19.5,AB,3.8923156085379205
464,19.5,PB,4.678189648239008
465,19.5,PF_i,2.206805465703497
466,19.5,PM_i,1.7829564963092481
467,19.5,M1_i,1.239543704789327
468,20.0,V1,0.7363414190674007
469,20.0,TO,0.9693545177311322
470,20.0,AT,1.871465375323633
471,20.0,PF_L,1.3187645964764922
472,20.0,PM_L,0.2000855276418767
473,20.0,M1_L,0.49073515683107916
474,20.0,A1,5.49445517190756
475,20.0,AB,3.812064551119502
476,20.0,PB,4.581735582373547
477,20.0,PF_i,2.161305950774394
478,20.0,PM_i,1.7461958225740566
479,20.0,M1_i,1.2139870174519778
480,20.5,V1,0.7211596652107717
481,20.5,TO,0.9493685420588086
482,20.5,AT,1.8328798415703476
483,20.5,PF_L,1.2915745471595597
484,20.5,PM_L,0.19596020051471336
485,20.5,M1_L,0.4806172683531505
486,20.5,A1,5.38117149148954
487,20.5,AB,3.7334680954509123
488,20.5,PB,4.4872701889479645
489,20.5,PF_i,2.116744536593616
490,20.5,PM_i,1.7101930737440787
491,20.5,M1_i,1.1889572532599242
492,21.0,V1,0.7062909260022324
493,21.0,TO,0.9297946336088151
494,21.0,AT,1.7950898573552247
495,21.0,PF_L,1.2649450973490382
496,21.0,PM_L,0.19191992863420718
497,21.0,M1_L,0.4913258073339304
498,21.0,A1,5.270223473452508
499,21.0,AB,3.656492127253305
500,21.0,PB,4.394752465874504
501,21.0,PF_i,2.0731018815700404
502,21.0,PM_i,1.6749326230610542
503,21.0,M1_i,1.1644435482073043
504,21.5,V1,0.6917287477625279
505,21.5,TO,0.9106242964538825
506,21.5,AT,1.7580790201821446
507,21.5,PF_L,1.238864688705959
508,21.5,PM_L,0.18796295834670576
509,21.5,M1_L,0.48119574093103734
510,21.5,A1,5.161562961533022
511,21.5,AB,3.5811032356098482
512,21.5,PB,4.304142256439018
513,21.5,PF_i,2.030359042893964
514,21.5,PM_i,1.640399165956391
515,21.5,M1_i,1.1404352622803589
516,22.0,V1,0.6774668098731917
517,22.0,TO,0.8918492098342293
518,22.0,AT,1.721831265738678
519,22.0,PF_L,1.2133220011990897
520,22.0,PM_L,0.1840875721550697
521,22.0,M1_L,0.47127453440034167
522,22.0,A1,5.055142792344747
523,22.0,AB,3.507268698463935
524,22.0,PB,4.215400231871212
525,22.0,PF_i,1.9884974683150995
526,22.0,PM_i,1.6065777134083172
527,22.0,M1_i,1.1169219748392027
528,22.5,V1,0.663498922033123
529,22.5,TO,0.8734612245459904
530,22.5,AT,1.6863308609234766
531,22.5,PF_L,1.18830594819155
532,22.5,PM_L,0.18029208797320423
533,22.5,M1_L,0.46155788150687116
534,22.5,A1,4.950916774907495
535,22.5,AB,3.434956468416388
536,22.5,PB,4.128487874274243
537,22.5,PF_i,1.9474989880900908
538,22.5,PM_i,1.5734535854359937
539,22.5,M1_i,1.0938934800948148
540,23.0,V1,0.6498190215717264
541,23.0,TO,0.8554523594041082
542,23.0,AT,1.6515623970174227
543,23.0,PF_L,1.163805671628728
544,23.0,PM_L,0.1765748583959606
545,23.0,M1_L,0.47265938346958536
546,23.0,A1,4.8488396705983305
547,23.0,AB,3.364135158815495
548,23.0,PB,4.043367459906283
549,23.0,PF_i,1.9073458070960558
550,23.0,PM_i,1.5410124047277642
551,23.0,M1_i,1.0713397826792812
552,23.5,V1,0.6364211708174496
553,23.5,TO,0.8378147977781515
554,23.5,AT,1.617510782995575
555,23.5,PF_L,1.1398105373254126
556,23.5,PM_L,0.17293426998409073
557,23.5,M1_L,0.4629141780091216
558,23.5,A1,4.748867173516045
559,23.5,AB,3.2947740301338375
560,23.5,PB,3.960002042806771
561,23.5,PF_i,1.8680204971067298
562,23.5,PM_i,1.5092400904007777
563,23.5,M1_i,1.049251093307371
564,24.0,V1,0.6232995545205756
565,24.0,TO,0.8205408841995578
566,24.0,AT,1.5841612389770086
567,24.0,PF_L,1.1163101303500955
568,24.0,PM_L,0.16936874256394438
569,24.0,M1_L,0.4739877160964913
570,24.0,A1,4.650955891250464
571,24.0,AB,3.2268429766259987
572,24.0,PB,3.878355438760262
573,24.0,PF_i,1.8295059892278565
574,24.0,PM_i,1.4781228518892717
575,24.0,M1_i,1.0276178245275616
576,24.5,V1,0.6104484773291515
577,24.5,TO,0.8036231210388275
578,24.5,AT,1.5514992898097026
579,24.5,PF_L,1.0932942505044376
580,24.5,PM_L,0.1658767285416051
581,24.5,M1_L,0.4642151233147942
582,24.5,A1,4.555063326048262
583,24.5,AB,3.1603125132613625
584,24.5,PB,3.798392209590904
585,24.5,PF_i,1.7917855664885463
586,24.5,PM_i,1.4476471829588684
587,24.5,M1_i,1.0064305865606669
588,25.0,V1,0.5978623613169585
589,25.0,TO,0.7870541652512261
590,25.0,AT,1.5195107587876964
591,25.0,PF_L,1.0707529078959395
592,25.0,PM_L,0.16245671223116717
593,25.0,M1_L,0.45464402007899374
594,25.0,A1,4.461147856367081
595,25.0,AB,3.095153762926327
596,25.0,PB,3.7200776477807285
597,25.0,PF_i,1.7548428565853842
598,25.0,PM_i,1.4177998558442815
599,25.0,M1_i,0.9856801832242654
600,25.5,V1,0.5855357435624489
601,25.5,TO,0.7708268251895841
602,25.5,AT,1.488181761497782
603,25.5,PF_L,1.0486763186018937
604,25.5,PM_L,0.15910720919686205
605,25.5,M1_L,0.44527025211416904
606,25.5,A1,4.369168718809977
607,25.5,AB,3.031338443890382
608,25.5,PB,3.6433777614050786
609,25.5,PF_i,1.718661824776138
610,25.5,PM_i,1.3885679155078903
611,25.5,M1_i,0.9653576079411575
612,26.0,V1,0.5734632737776008
613,26.0,TO,0.7549340574828094
614,26.0,AT,1.457498699793065
615,26.0,PF_L,1.0270549004227372
616,26.0,PM_L,0.1558267656087487
617,26.0,M1_L,0.4360897507974861
618,26.0,A1,4.279085990432335
619,26.0,AB,2.9688388575306095
620,26.0,PB,3.568259259378636
621,26.0,PF_i,1.6832267669199836
622,26.0,PM_i,1.3599386740166908
623,26.0,M1_i,0.945454039830119
624,26.5,V1,0.5616397119856608
625,26.5,TO,0.7393689639787576
626,26.5,AT,1.4274482558907784
627,26.5,PF_L,1.0058792687229599
628,26.5,PM_L,0.15261395761168817
629,26.5,M1_L,0.4270985313922388
630,26.5,A1,4.19086057141357
631,26.5,AB,2.907627876309275
632,26.5,PB,3.494689537005644
633,26.5,PF_i,1.6485223026612243
634,26.5,PM_i,1.3318997050351808
635,26.5,M1_i,0.9259608398772551
636,27.0,V1,0.5500599262467659
637,27.0,TO,0.7241247887501348
638,27.0,AT,1.3980173865917846
639,27.0,PF_L,0.985140232357765
640,27.0,PM_L,0.14946739070732856
641,27.0,M1_L,0.4182926913183
642,27.0,A1,4.104454168086109
643,27.0,AB,2.8476789319992992
644,27.0,PB,3.4226366618280495
645,27.0,PF_i,1.6145333687535488
646,27.0,PM_i,1.3044388384317906
647,27.0,M1_i,0.9068695471862932
648,27.5,V1,0.5387188904304586
649,27.5,TO,0.7091949151621304
650,27.5,AT,1.3691933176192617
651,27.5,PF_L,0.9648287896837127
652,27.5,PM_L,0.14638569914883218
653,27.5,M1_L,0.43028622712699155
654,27.5,A1,4.019829276314274
655,27.5,AB,2.7889660041524897
656,27.5,PB,3.352069359765429
657,27.5,PF_i,1.581245212521926
658,27.5,PM_i,1.2775441549965163
659,27.5,M1_i,0.8881718753061858
660,28.0,V1,0.5276116820341279
661,28.0,TO,0.694572863000511
662,28.0,AT,1.34096353807411
663,28.0,PF_L,0.9449361246516148
664,28.0,PM_L,0.1433675453480819
665,28.0,M1_L,0.4626503010579421
666,28.0,A1,3.936949165215854
667,28.0,AB,2.7314636088055377
668,28.0,PB,3.2829570015406797
669,28.0,PF_i,1.5486433854593042
670,28.0,PM_i,1.251203981267464
671,28.0,M1_i,0.8698597086344304
672,28.5,V1,0.5167334800464288
673,28.5,TO,0.680252285658925
674,28.5,AT,1.3133157950046794
675,28.5,PF_L,0.9254536029799871
676,28.5,PM_L,0.14041161929510995
677,28.5,M1_L,0.49434709838120194
678,28.5,A1,3.855777861219308
679,28.5,AB,2.6751467874188686
680,28.5,PB,3.2152695893855783
681,28.5,PF_i,1.5167137369553298
682,28.5,PM_i,1.225406884464061
683,28.5,M1_i,0.8519250988945454
684,29.0,V1,0.5060795628547543
685,29.0,TO,0.6662269673841998
686,29.0,AT,1.2862380880884547
687,29.0,PF_L,0.9063727684073952
688,29.0,PM_L,0.13751663798949643
689,29.0,M1_L,0.5047725582161106
690,29.0,A1,3.7762801324496698
691,29.0,AB,2.6199910960435506
692,29.0,PB,3.1489777440204483
693,29.0,PF_i,1.4854424081543676
694,29.0,PM_i,1.2001416675247312
695,29.0,M1_i,0.8343602616861723
696,29.5,V1,0.49564530619584973
697,29.5,TO,0.6524908205784345
698,29.5,AT,1.2597186644233946
699,29.5,PF_L,0.8876853390220697
700,29.5,PM_L,0.13468134488349148
701,29.5,M1_L,0.5149830678106045
702,29.5,A1,3.698421473436382
703,29.5,AB,2.565972594711559
704,29.5,PB,3.084052691902274
705,29.5,PF_i,1.454815825940155
706,29.5,PM_i,1.1753973642468831
707,29.5,M1_i,0.8171575731063078
708,30.0,V1,0.48542618114868175
709,30.0,TO,0.6390378831567181
710,30.0,AT,1.2337460134266607
711,30.0,PF_L,0.869383203667196
712,30.0,PM_L,0.13190450933661893
713,30.0,M1_L,0.5456008776385235
714,30.0,A1,3.6221680901364226
715,30.0,AB,2.513067837044789
716,30.0,PB,3.020466252735732
717,30.0,PF_i,1.4248206970444786
718,30.0,PM_i,1.1511632345271026
719,30.0,M1_i,0.800309566440198
720,30.5,V1,0.47541775216868964
721,30.5,TO,0.6258623159593246
722,30.5,AT,1.2083088618385245
723,30.5,PF_L,0.8514584184203202
724,30.5,PM_L,0.12918492608152476
725,30.5,M1_L,0.5343517776778561
726,30.5,A1,3.5474868852662214
727,30.5,AB,2.461253860078307
728,30.5,PB,2.9581908272417183
729,30.5,PF_i,1.3954440022773194
730,30.5,PM_i,1.1274287596994796
731,30.5,M1_i,0.7838089289204602
732,31.0,V1,0.4656156751625662
733,31.0,TO,0.6129584002172651
734,31.0,AT,1.1833961688292822
735,31.0,PF_L,0.8339032031453409
736,31.0,PM_L,0.12652141470083875
737,31.0,M1_L,0.5233346096203646
738,31.0,A1,3.4743454439359986
739,31.0,AB,2.410508174293427
740,31.0,PB,2.8971993851780597
741,31.0,PF_i,1.366672990875957
742,31.0,PM_i,1.104183637970051
